set,value
s3456791013,8.643303590361029e-05
s3456791112,0.00012864917516708374
s3456791113,0.0002726981183513999
s3456791213,0.00012270454317331314
s34567101112,0.000476236135000363
s34567101113,0.0002048480382654816
s34567101213,0.0003258363576605916
s34567111213,0.0001430674601579085
s3456891011,0.2352154552936554
s3456891012,0.09938672184944153
s3456891013,0.11765718460083008
s3456891112,0.18815435469150543
s3456891113,0.19008225202560425
s3456891213,0.1093141958117485
s34568101112,0.12882518768310547
s34568101113,0.17154279351234436
s34568101213,0.16990691423416138
s34568111213,0.18529164791107178
s34569101112,0.0011054101632907987
s34569101113,0.0004791364772245288
s34569101213,0.00023134479124564677
s34569111213,0.00017536338418722153
s345610111213,0.000581997272092849
s3457891011,0.23625575006008148
s3457891012,0.09911195933818817
s3457891013,0.11753470450639725
s3457891112,0.18830537796020508
s3457891113,0.1904262751340866
s3457891213,0.10912778973579407
s34578101112,0.12837545573711395
s34578101113,0.17131803929805756
s34578101213,0.1694321185350418
s34578111213,0.18478120863437653
s34579101112,0.0010903439251706004
s34579101113,0.00047526892740279436
s34579101213,0.00022784093744121492
s34579111213,0.00017185362230520695
s345710111213,0.000570580130442977
s34589101112,0.1509907990694046
s34589101113,0.20803189277648926
s34589101213,0.15389007329940796
s34589111213,0.2472027987241745
s345810111213,0.18835847079753876
s345910111213,0.001458316924981773
s3467891011,0.1929394006729126
s3467891012,0.08061662316322327
s3467891013,0.05831187218427658
s3467891112,0.10018410533666611
s3467891113,0.1153283640742302
s3467891213,0.069475457072258
s34678101112,0.14001069962978363
s34678101113,0.11862122267484665
s34678101213,0.17159539461135864
s34678111213,0.11602011322975159
s34679101112,0.0003228606656193733
s34679101113,0.00013709162885788828
s34679101213,6.54954492347315e-05
s34679111213,6.129690882517025e-05
s346710111213,0.00020709315140265971
s34689101112,0.16399049758911133
s34689101113,0.1421293318271637
s34689101213,0.1220550462603569
s34689111213,0.11883600801229477
s346810111213,0.20873704552650452
s346910111213,0.00046813182416372
s34789101112,0.16349323093891144
s34789101113,0.1412249505519867
s34789101213,0.12107989937067032
s34789111213,0.11686321347951889
s347810111213,0.2075916975736618
s347910111213,0.00046509283129125834
s348910111213,0.23209798336029053
s3567891011,0.23625575006008148
s3567891012,0.09911195933818817
s3567891013,0.11753470450639725
s3567891112,0.18830537796020508
s3567891113,0.1904262751340866
s3567891213,0.10912778973579407
s35678101112,0.12837545573711395
s35678101113,0.17131803929805756
s35678101213,0.1694321185350418
s35678111213,0.18478120863437653
s35679101112,0.0010903439251706004
s35679101113,0.00047526892740279436
s35679101213,0.00022784093744121492
s35679111213,0.00017185362230520695
s356710111213,0.000570580130442977
s35689101112,0.1509907990694046
s35689101113,0.20803189277648926
s35689101213,0.15389007329940796
s35689111213,0.2472027987241745
s356810111213,0.18835847079753876
s356910111213,0.001458316924981773
s35789101112,0.15059663355350494
s35789101113,0.20783013105392456
s35789101213,0.15379130840301514
s35789111213,0.2467285394668579
s357810111213,0.18703028559684753
s357910111213,0.0014374101301655173
s358910111213,0.2104969322681427
s36789101112,0.16349323093891144
s36789101113,0.1412249505519867
s36789101213,0.12107989937067032
s36789111213,0.11686321347951889
s367810111213,0.2075916975736618
s367910111213,0.00046509283129125834
s368910111213,0.23209798336029053
s378910111213,0.2300652265548706
s4567891011,0.25072503089904785
s4567891012,0.0891048014163971
s4567891013,0.0873236134648323
s4567891112,0.1442147046327591
s4567891113,0.19529473781585693
s4567891213,0.08120747655630112
s45678101112,0.13592027127742767
s45678101113,0.1802840381860733
s45678101213,0.15619167685508728
s45678111213,0.1481989324092865
s45679101112,0.0010952153243124485
s45679101113,0.0005308358813636005
s45679101213,0.00026903077377937734
s45679111213,0.00016596366185694933
s456710111213,0.0007154413615353405
s45689101112,0.1642901450395584
s45689101113,0.2248525321483612
s45689101213,0.13659071922302246
s45689111213,0.17650048434734344
s456810111213,0.2017175704240799
s456910111213,0.0014738714089617133
s45789101112,0.16485854983329773
s45789101113,0.22500498592853546
s45789101213,0.13703003525733948
s45789111213,0.1774044781923294
s457810111213,0.20160585641860962
s457910111213,0.0014545358717441559
s458910111213,0.23176497220993042
s46789101112,0.18988418579101562
s46789101113,0.15482616424560547
s46789101213,0.13515883684158325
s46789111213,0.11635088175535202
s467810111213,0.2416408360004425
s467910111213,0.001391674391925335
s468910111213,0.27100396156311035
s478910111213,0.2652989625930786
s56789101112,0.16485854983329773
s56789101113,0.22500498592853546
s56789101213,0.13703003525733948
s56789111213,0.1774044781923294
s567810111213,0.20160585641860962
s567910111213,0.0014545358717441559
s568910111213,0.23176497220993042
s578910111213,0.23168057203292847
s678910111213,0.2652989625930786
s012345678,0.3562565743923187
s012345679,0.0002539389533922076
s0123456710,0.00014343713701236993
s0123456711,0.0004016202292405069
s0123456712,0.00020667283388320357
s0123456713,0.0005268556997179985
s012345689,0.32057592272758484
s0123456810,0.26146483421325684
s0123456811,0.35770484805107117
s0123456812,0.17011654376983643
s0123456813,0.3144962787628174
s0123456910,7.826472574379295e-05
s0123456911,0.0002719946496654302
s0123456912,5.561242505791597e-05
s0123456913,0.00015409936895594
s01234561011,0.00032458361238241196
s01234561012,0.000277488783467561
s01234561013,0.00015776048530824482
s01234561112,0.0001891679858090356
s01234561113,0.0003531132242642343
s01234561213,0.000342618819558993
s012345789,0.32167449593544006
s0123457810,0.26276546716690063
s0123457811,0.35871410369873047
s0123457812,0.17055092751979828
s0123457813,0.314552366733551
s0123457910,7.763480971334502e-05
s0123457911,0.00027111973031423986
s0123457912,5.512951611308381e-05
s0123457913,0.0001520652585895732
s01234571011,0.00032418861519545317
s01234571012,0.00027455430245026946
s01234571013,0.00015622301725670695
s01234571112,0.00018583342898637056
s01234571113,0.0003485815250314772
s01234571213,0.0003393975493963808
s0123458910,0.1943139284849167
s0123458911,0.46300193667411804
s0123458912,0.15237079560756683
s0123458913,0.2926073968410492
s01234581011,0.44322705268859863
s01234581012,0.2760520279407501
s01234581013,0.24271678924560547
s01234581112,0.21085982024669647
s01234581113,0.31972670555114746
s01234581213,0.21300145983695984
s01234591011,0.0003240761870983988
s01234591012,0.00020331592531874776
s01234591013,9.765342838363722e-05
s01234591112,0.00012041259469697252
s01234591113,0.0002606233465485275
s01234591213,8.734560833545402e-05
s012345101112,0.0007285226020030677
s012345101113,0.00031851170933805406
s012345101213,0.00032280251616612077
s012345111213,0.00027417385717853904
s012346789,0.20964573323726654
s0123467810,0.21535943448543549
s0123467811,0.25793325901031494
s0123467812,0.14821863174438477
s0123467813,0.18075530230998993
s0123467910,4.3809432099806145e-05
s0123467911,0.00017933036724571139
s0123467912,6.092166586313397e-05
s0123467913,9.817783575272188e-05
s01234671011,0.00014330068370327353
s01234671012,0.00015470711514353752
s01234671013,9.342809062218294e-05
s01234671112,0.0001047328332788311
s01234671113,0.00014848410501144826
s01234671213,0.00020145284361205995
s0123468910,0.17369233071804047
s0123468911,0.32131367921829224
s0123468912,0.12004873901605606
s0123468913,0.17662596702575684
s01234681011,0.3278293013572693
s01234681012,0.1961180567741394
s01234681013,0.17150042951107025
s01234681112,0.17839796841144562
s01234681113,0.20318922400474548
s01234681213,0.17971213161945343
s01234691011,0.0002136421826435253
s01234691012,0.00012616565800271928
s01234691013,6.816227687522769e-05
s01234691112,0.00010339485015720129
s01234691113,0.00015603264910168946
s01234691213,5.1846483984263614e-05
s012346101112,0.00037487028748728335
s012346101113,0.00019464362412691116
s012346101213,0.00014052365440875292
s012346111213,0.00010081865912070498
s0123478910,0.17049609124660492
s0123478911,0.3173147439956665
s0123478912,0.12025725096464157
s0123478913,0.17575357854366302
s01234781011,0.3241804242134094
s01234781012,0.1981646567583084
s01234781013,0.17006082832813263
s01234781112,0.17890383303165436
s01234781113,0.2031984180212021
s01234781213,0.1798699051141739
s01234791011,0.00020883537945337594
s01234791012,0.00013732192746829242
s01234791013,5.846757994731888e-05
s01234791112,0.00011783534864662215
s01234791113,0.00014938558160793036
s01234791213,5.656364010064863e-05
s012347101112,0.00040286785224452615
s012347101113,0.000160730371135287
s012347101213,0.0001530216686660424
s012347111213,0.00011462156544439495
s01234891011,0.40757495164871216
s01234891012,0.17990949749946594
s01234891013,0.13973301649093628
s01234891112,0.23026953637599945
s01234891113,0.25184234976768494
s01234891213,0.13589005172252655
s012348101112,0.2677261531352997
s012348101113,0.2614518702030182
s012348101213,0.2835235893726349
s012348111213,0.20531943440437317
s012349101112,0.0005780128412880003
s012349101113,0.00028604973340407014
s012349101213,0.00012965894711669534
s012349111213,0.00012104350025765598
s0123410111213,0.00044866555253975093
s012356789,0.32167449593544006
s0123567810,0.26276546716690063
s0123567811,0.35871410369873047
s0123567812,0.17055092751979828
s0123567813,0.314552366733551
s0123567910,7.763480971334502e-05
s0123567911,0.00027111973031423986
s0123567912,5.512951611308381e-05
s0123567913,0.0001520652585895732
s01235671011,0.00032418861519545317
s01235671012,0.00027455430245026946
s01235671013,0.00015622301725670695
s01235671112,0.00018583342898637056
s01235671113,0.0003485815250314772
s01235671213,0.0003393975493963808
s0123568910,0.1943139284849167
s0123568911,0.46300193667411804
s0123568912,0.15237079560756683
s0123568913,0.2926073968410492
s01235681011,0.44322705268859863
s01235681012,0.2760520279407501
s01235681013,0.24271678924560547
s01235681112,0.21085982024669647
s01235681113,0.31972670555114746
s01235681213,0.21300145983695984
s01235691011,0.0003240761870983988
s01235691012,0.00020331592531874776
s01235691013,9.765342838363722e-05
s01235691112,0.00012041259469697252
s01235691113,0.0002606233465485275
s01235691213,8.734560833545402e-05
s012356101112,0.0007285226020030677
s012356101113,0.00031851170933805406
s012356101213,0.00032280251616612077
s012356111213,0.00027417385717853904
s0123578910,0.19554290175437927
s0123578911,0.46412402391433716
s0123578912,0.15310253202915192
s0123578913,0.292813777923584
s01235781011,0.44466274976730347
s01235781012,0.27685943245887756
s01235781013,0.24314236640930176
s01235781112,0.2120615839958191
s01235781113,0.32020264863967896
s01235781213,0.2138293981552124
s01235791011,0.0003246131236664951
s01235791012,0.00020156355458311737
s01235791013,9.679281356511638e-05
s01235791112,0.00011908503802260384
s01235791113,0.00025849838857539
s01235791213,8.674323908053339e-05
s012357101112,0.0007143968832679093
s012357101113,0.00031663308618590236
s012357101213,0.00032061198726296425
s012357111213,0.0002727018727455288
s01235891011,0.5480888485908508
s01235891012,0.2296285480260849
s01235891013,0.17737045884132385
s01235891112,0.29955169558525085
s01235891113,0.4127417206764221
s01235891213,0.18013189733028412
s012358101112,0.3548777401447296
s012358101113,0.4051453769207001
s012358101213,0.352618545293808
s012358111213,0.25476735830307007
s012359101112,0.0008076098165474832
s012359101113,0.00033185785287059844
s012359101213,0.00022694835206493735
s012359111213,0.00017657077114563435
s0123510111213,0.0009971491526812315
s0123678910,0.17049609124660492
s0123678911,0.3173147439956665
s0123678912,0.12025725096464157
s0123678913,0.17575357854366302
s01236781011,0.3241804242134094
s01236781012,0.1981646567583084
s01236781013,0.17006082832813263
s01236781112,0.17890383303165436
s01236781113,0.2031984180212021
s01236781213,0.1798699051141739
s01236791011,0.00020883537945337594
s01236791012,0.00013732192746829242
s01236791013,5.846757994731888e-05
s01236791112,0.00011783534864662215
s01236791113,0.00014938558160793036
s01236791213,5.656364010064863e-05
s012367101112,0.00040286785224452615
s012367101113,0.000160730371135287
s012367101213,0.0001530216686660424
s012367111213,0.00011462156544439495
s01236891011,0.40757495164871216
s01236891012,0.17990949749946594
s01236891013,0.13973301649093628
s01236891112,0.23026953637599945
s01236891113,0.25184234976768494
s01236891213,0.13589005172252655
s012368101112,0.2677261531352997
s012368101113,0.2614518702030182
s012368101213,0.2835235893726349
s012368111213,0.20531943440437317
s012369101112,0.0005780128412880003
s012369101113,0.00028604973340407014
s012369101213,0.00012965894711669534
s012369111213,0.00012104350025765598
s0123610111213,0.00044866555253975093
s01237891011,0.4032561182975769
s01237891012,0.18090113997459412
s01237891013,0.13845175504684448
s01237891112,0.23040910065174103
s01237891113,0.2514815330505371
s01237891213,0.13536253571510315
s012378101112,0.2696479558944702
s012378101113,0.2594088613986969
s012378101213,0.2827526330947876
s012378111213,0.2048894762992859
s012379101112,0.0006079479353502393
s012379101113,0.00023924093693494797
s012379101213,0.0001403798523824662
s012379111213,0.0001330797531409189
s0123710111213,0.00047021990758366883
s012389101112,0.3454144299030304
s012389101113,0.3329547047615051
s012389101213,0.24710164964199066
s012389111213,0.26351115107536316
s0123810111213,0.368209570646286
s0123910111213,0.0007383633055724204
s012456789,0.23706458508968353
s0124567810,0.17784836888313293
s0124567811,0.25897061824798584
s0124567812,0.10130434483289719
s0124567813,0.1940610259771347
s0124567910,4.436729068402201e-05
s0124567911,0.00011952436761930585
s0124567912,2.8783078960259445e-05
s0124567913,6.376596866175532e-05
s01245671011,0.00011882907710969448
s01245671012,0.00010283931624144316
s01245671013,6.971434777369723e-05
s01245671112,8.376030018553138e-05
s01245671113,0.00011533532233443111
s01245671213,0.0001297763519687578
s0124568910,0.13933728635311127
s0124568911,0.3573284447193146
s0124568912,0.10554708540439606
s0124568913,0.2112833559513092
s01245681011,0.32920536398887634
s01245681012,0.18209326267242432
s01245681013,0.1635095626115799
s01245681112,0.1419648379087448
s01245681113,0.2241118997335434
s01245681213,0.13574638962745667
s01245691011,0.0001494214520789683
s01245691012,9.932736429618672e-05
s01245691013,5.491011688718572e-05
s01245691112,7.143169204937294e-05
s01245691113,0.00011652726971078664
s01245691213,4.0741721022641286e-05
s012456101112,0.00024244975065812469
s012456101113,0.00011692916450556368
s012456101213,0.00013102602679282427
s012456111213,0.00011066661681979895
s0124578910,0.14039777219295502
s0124578911,0.3586901128292084
s0124578912,0.10604574531316757
s0124578913,0.21088974177837372
s01245781011,0.3309580981731415
s01245781012,0.18220838904380798
s01245781013,0.16383656859397888
s01245781112,0.14287151396274567
s01245781113,0.22368526458740234
s01245781213,0.1367090791463852
s01245791011,0.00014911369362380356
s01245791012,9.798242535907775e-05
s01245791013,5.469729512697086e-05
s01245791112,7.062056101858616e-05
s01245791113,0.00011653624824248254
s01245791213,4.069200440426357e-05
s012457101112,0.00023901068198028952
s012457101113,0.00011727337550837547
s012457101213,0.00013031061098445207
s012457111213,0.00011072764755226672
s01245891011,0.43986114859580994
s01245891012,0.16568228602409363
s01245891013,0.12601085007190704
s01245891112,0.21779346466064453
s01245891113,0.30980896949768066
s01245891213,0.129928320646286
s012458101112,0.25474274158477783
s012458101113,0.29727810621261597
s012458101213,0.2613767087459564
s012458111213,0.17797212302684784
s012459101112,0.00035517700598575175
s012459101113,0.00015518898726440966
s012459101213,0.00011118697875645012
s012459111213,9.066011989489198e-05
s0124510111213,0.00036147149512544274
s0124678910,0.19972950220108032
s0124678911,0.3241235315799713
s0124678912,0.13277488946914673
s0124678913,0.1618461161851883
s01246781011,0.3070981204509735
s01246781012,0.1885429322719574
s01246781013,0.1670036017894745
s01246781112,0.18754856288433075
s01246781113,0.17884859442710876
s01246781213,0.18525764346122742
s01246791011,0.0001255383249372244
s01246791012,5.808695641462691e-05
s01246791013,2.5184381229337305e-05
s01246791112,4.855038059758954e-05
s01246791113,7.033375732135028e-05
s01246791213,2.7276966648059897e-05
s012467101112,0.00016318399866577238
s012467101113,7.864472718210891e-05
s012467101213,7.384316268144175e-05
s012467111213,5.316832539392635e-05
s01246891011,0.39093461632728577
s01246891012,0.19221878051757812
s01246891013,0.15838290750980377
s01246891112,0.25039032101631165
s01246891113,0.23041540384292603
s01246891213,0.15601499378681183
s012468101112,0.24649745225906372
s012468101113,0.2360237091779709
s012468101213,0.28030237555503845
s012468111213,0.22216744720935822
s012469101112,0.0002490418846718967
s012469101113,0.0001263836893485859
s012469101213,5.8279027143726125e-05
s012469111213,6.107162334956229e-05
s0124610111213,0.00018487183842808008
s01247891011,0.3840863108634949
s01247891012,0.18980540335178375
s01247891013,0.15682435035705566
s01247891112,0.24829009175300598
s01247891113,0.2272442877292633
s01247891213,0.15432919561862946
s012478101112,0.24376028776168823
s012478101113,0.23193347454071045
s012478101213,0.2762879729270935
s012478111213,0.21916379034519196
s012479101112,0.00026180065469816327
s012479101113,0.00011368873674655333
s012479101213,6.049155126675032e-05
s012479111213,6.243419920792803e-05
s0124710111213,0.00019504995725583285
s012489101112,0.31401634216308594
s012489101113,0.2992631494998932
s012489101213,0.26807931065559387
s012489111213,0.2913554608821869
s0124810111213,0.3457988500595093
s0124910111213,0.00031083039357326925
s0125678910,0.14039777219295502
s0125678911,0.3586901128292084
s0125678912,0.10604574531316757
s0125678913,0.21088974177837372
s01256781011,0.3309580981731415
s01256781012,0.18220838904380798
s01256781013,0.16383656859397888
s01256781112,0.14287151396274567
s01256781113,0.22368526458740234
s01256781213,0.1367090791463852
s01256791011,0.00014911369362380356
s01256791012,9.798242535907775e-05
s01256791013,5.469729512697086e-05
s01256791112,7.062056101858616e-05
s01256791113,0.00011653624824248254
s01256791213,4.069200440426357e-05
s012567101112,0.00023901068198028952
s012567101113,0.00011727337550837547
s012567101213,0.00013031061098445207
s012567111213,0.00011072764755226672
s01256891011,0.43986114859580994
s01256891012,0.16568228602409363
s01256891013,0.12601085007190704
s01256891112,0.21779346466064453
s01256891113,0.30980896949768066
s01256891213,0.129928320646286
s012568101112,0.25474274158477783
s012568101113,0.29727810621261597
s012568101213,0.2613767087459564
s012568111213,0.17797212302684784
s012569101112,0.00035517700598575175
s012569101113,0.00015518898726440966
s012569101213,0.00011118697875645012
s012569111213,9.066011989489198e-05
s0125610111213,0.00036147149512544274
s01257891011,0.44159045815467834
s01257891012,0.16615772247314453
s01257891013,0.12637612223625183
s01257891112,0.21877767145633698
s01257891113,0.30951428413391113
s01257891213,0.13104519248008728
s012578101112,0.255186527967453
s012578101113,0.29750069975852966
s012578101213,0.2616155743598938
s012578111213,0.17981651425361633
s012579101112,0.0003506681532599032
s012579101113,0.00015527936920989305
s012579101213,0.00011086292215622962
s012579111213,9.08358852029778e-05
s0125710111213,0.00036035323864780366
s012589101112,0.33698755502700806
s012589101113,0.3960719108581543
s012589101213,0.22510094940662384
s012589111213,0.2655471861362457
s0125810111213,0.35060471296310425
s0125910111213,0.0004953471943736076
s01267891011,0.3840863108634949
s01267891012,0.18980540335178375
s01267891013,0.15682435035705566
s01267891112,0.24829009175300598
s01267891113,0.2272442877292633
s01267891213,0.15432919561862946
s012678101112,0.24376028776168823
s012678101113,0.23193347454071045
s012678101213,0.2762879729270935
s012678111213,0.21916379034519196
s012679101112,0.00026180065469816327
s012679101113,0.00011368873674655333
s012679101213,6.049155126675032e-05
s012679111213,6.243419920792803e-05
s0126710111213,0.00019504995725583285
s012689101112,0.31401634216308594
s012689101113,0.2992631494998932
s012689101213,0.26807931065559387
s012689111213,0.2913554608821869
s0126810111213,0.3457988500595093
s0126910111213,0.00031083039357326925
s012789101112,0.31014204025268555
s012789101113,0.29393407702445984
s012789101213,0.2637692391872406
s012789111213,0.2870001494884491
s0127810111213,0.3398190140724182
s0127910111213,0.0003232602612115443
s0128910111213,0.41304945945739746
s013456789,0.15684421360492706
s0134567810,0.11236882954835892
s0134567811,0.19650967419147491
s0134567812,0.06432738155126572
s0134567813,0.09479143470525742
s0134567910,2.133865564246662e-05
s0134567911,6.837275577709079e-05
s0134567912,1.1936185728700366e-05
s0134567913,2.6460236767889e-05
s01345671011,6.438223499571905e-05
s01345671012,7.6834941864945e-05
s01345671013,3.9860413380665705e-05
s01345671112,3.794403892243281e-05
s01345671113,7.414032734232023e-05
s01345671213,7.008630927884951e-05
s0134568910,0.12523792684078217
s0134568911,0.26053503155708313
s0134568912,0.07925262302160263
s0134568913,0.12074241042137146
s01345681011,0.19811080396175385
s01345681012,0.0802721232175827
s01345681013,0.09943876415491104
s01345681112,0.1300601214170456
s01345681113,0.15083420276641846
s01345681213,0.09662020951509476
s01345691011,0.00010774946713354439
s01345691012,5.915620567975566e-05
s01345691013,2.6907162464340217e-05
s01345691112,2.9868531782994978e-05
s01345691113,6.316110375337303e-05
s01345691213,1.625107688596472e-05
s013456101112,0.0001715589314699173
s013456101113,7.07345170667395e-05
s013456101213,8.698702731635422e-05
s013456111213,5.215089186094701e-05
s0134578910,0.1261049062013626
s0134578911,0.2613590657711029
s0134578912,0.07926449924707413
s0134578913,0.12078611552715302
s01345781011,0.19899243116378784
s01345781012,0.0798167884349823
s01345781013,0.09943825751543045
s01345781112,0.13030868768692017
s01345781113,0.1510457694530487
s01345781213,0.09631337225437164
s01345791011,0.00010674222721718252
s01345791012,5.874711132491939e-05
s01345791013,2.663382292666938e-05
s01345791112,2.9381846616161056e-05
s01345791113,6.273393228184432e-05
s01345791213,1.6097452316898853e-05
s013457101112,0.00016860921459738165
s013457101113,7.017106690909714e-05
s013457101213,8.635708945803344e-05
s013457111213,5.138702181284316e-05
s01345891011,0.2756347060203552
s01345891012,0.10032282769680023
s01345891013,0.11039542406797409
s01345891112,0.1828261762857437
s01345891113,0.2072414755821228
s01345891213,0.10612917691469193
s013458101112,0.12868599593639374
s013458101113,0.17380060255527496
s013458101213,0.13029423356056213
s013458111213,0.1749638170003891
s013459101112,0.00026140621048398316
s013459101113,0.0001121823224821128
s013459101213,6.139959441497922e-05
s013459111213,4.031783464597538e-05
s0134510111213,0.00021479229326359928
s0134678910,0.059128422290086746
s0134678911,0.13916945457458496
s0134678912,0.03735244274139404
s0134678913,0.06276919692754745
s01346781011,0.13901667296886444
s01346781012,0.07782752066850662
s01346781013,0.05900939926505089
s01346781112,0.06366539001464844
s01346781113,0.08284192532300949
s01346781213,0.06537939608097076
s01346791011,4.4747532228939235e-05
s01346791012,2.4817218218231574e-05
s01346791013,9.896145456878003e-06
s01346791112,2.909150134655647e-05
s01346791113,2.267194213345647e-05
s01346791213,1.807181070034858e-05
s013467101112,7.546190317953005e-05
s013467101113,3.280356031609699e-05
s013467101213,2.701567609619815e-05
s013467111213,3.566905070329085e-05
s01346891011,0.1933560073375702
s01346891012,0.06792004406452179
s01346891013,0.0473368763923645
s01346891112,0.07930967211723328
s01346891113,0.10602539777755737
s01346891213,0.04421204328536987
s013468101112,0.13089144229888916
s013468101113,0.10602517426013947
s013468101213,0.12258093804121017
s013468111213,0.07708759605884552
s013469101112,0.00011736072337953374
s013469101113,5.442393376142718e-05
s013469101213,2.3099661120795645e-05
s013469111213,3.8096102798590437e-05
s0134610111213,9.32314433157444e-05
s01347891011,0.19124199450016022
s01347891012,0.0682615116238594
s01347891013,0.04736194759607315
s01347891112,0.07940293103456497
s01347891113,0.10648242384195328
s01347891213,0.04368630424141884
s013478101112,0.1312294900417328
s013478101113,0.10598699748516083
s013478101213,0.12222857773303986
s013478111213,0.07607460767030716
s013479101112,0.00012252807209733874
s013479101113,4.856109808315523e-05
s013479101213,2.5210898456862196e-05
s013479111213,3.774169454118237e-05
s0134710111213,9.452349331695586e-05
s013489101112,0.1851169764995575
s013489101113,0.14726188778877258
s013489101213,0.10208800435066223
s013489111213,0.09583857655525208
s0134810111213,0.1963852345943451
s0134910111213,0.0001551867462694645
s0135678910,0.1261049062013626
s0135678911,0.2613590657711029
s0135678912,0.07926449924707413
s0135678913,0.12078611552715302
s01356781011,0.19899243116378784
s01356781012,0.0798167884349823
s01356781013,0.09943825751543045
s01356781112,0.13030868768692017
s01356781113,0.1510457694530487
s01356781213,0.09631337225437164
s01356791011,0.00010674222721718252
s01356791012,5.874711132491939e-05
s01356791013,2.663382292666938e-05
s01356791112,2.9381846616161056e-05
s01356791113,6.273393228184432e-05
s01356791213,1.6097452316898853e-05
s013567101112,0.00016860921459738165
s013567101113,7.017106690909714e-05
s013567101213,8.635708945803344e-05
s013567111213,5.138702181284316e-05
s01356891011,0.2756347060203552
s01356891012,0.10032282769680023
s01356891013,0.11039542406797409
s01356891112,0.1828261762857437
s01356891113,0.2072414755821228
s01356891213,0.10612917691469193
s013568101112,0.12868599593639374
s013568101113,0.17380060255527496
s013568101213,0.13029423356056213
s013568111213,0.1749638170003891
s013569101112,0.00026140621048398316
s013569101113,0.0001121823224821128
s013569101213,6.139959441497922e-05
s013569111213,4.031783464597538e-05
s0135610111213,0.00021479229326359928
s01357891011,0.27663901448249817
s01357891012,0.10015697032213211
s01357891013,0.1105206236243248
s01357891112,0.1831064373254776
s01357891113,0.2074466198682785
s01357891213,0.10608989745378494
s013578101112,0.12814176082611084
s013578101113,0.17366191744804382
s013578101213,0.129792720079422
s013578111213,0.17484638094902039
s013579101112,0.0002575288526713848
s013579101113,0.00011168570927111432
s013579101213,6.094654236221686e-05
s013579111213,3.974165883846581e-05
s0135710111213,0.00021195747831370682
s013589101112,0.18585561215877533
s013589101113,0.24139083921909332
s013589101213,0.14940117299556732
s013589111213,0.23624122142791748
s0135810111213,0.19261491298675537
s0135910111213,0.00033555395202711225
s01367891011,0.19124199450016022
s01367891012,0.0682615116238594
s01367891013,0.04736194759607315
s01367891112,0.07940293103456497
s01367891113,0.10648242384195328
s01367891213,0.04368630424141884
s013678101112,0.1312294900417328
s013678101113,0.10598699748516083
s013678101213,0.12222857773303986
s013678111213,0.07607460767030716
s013679101112,0.00012252807209733874
s013679101113,4.856109808315523e-05
s013679101213,2.5210898456862196e-05
s013679111213,3.774169454118237e-05
s0136710111213,9.452349331695586e-05
s013689101112,0.1851169764995575
s013689101113,0.14726188778877258
s013689101213,0.10208800435066223
s013689111213,0.09583857655525208
s0136810111213,0.1963852345943451
s0136910111213,0.0001551867462694645
s013789101112,0.18506953120231628
s013789101113,0.14679798483848572
s013789101213,0.10122114419937134
s013789111213,0.09380581974983215
s0137810111213,0.19534865021705627
s0137910111213,0.00015475090185645968
s0138910111213,0.2579329013824463
s0145678910,0.08769876509904861
s0145678911,0.238551065325737
s0145678912,0.05827109515666962
s0145678913,0.11413673311471939
s01456781011,0.186569944024086
s01456781012,0.06985877454280853
s01456781013,0.0824144184589386
s01456781112,0.09907583147287369
s01456781113,0.1503056436777115
s01456781213,0.07148077338933945
s01456791011,0.00010780852608149871
s01456791012,6.849867349956185e-05
s01456791013,3.037647547898814e-05
s01456791112,3.3206531952600926e-05
s01456791113,6.94263944751583e-05
s01456791213,2.005830356210936e-05
s014567101112,0.00017650952213443816
s014567101113,7.950671715661883e-05
s014567101213,9.231567673850805e-05
s014567111213,5.115392923471518e-05
s01456891011,0.26176851987838745
s01456891012,0.08285368233919144
s01456891013,0.07605315744876862
s01456891112,0.1337171196937561
s01456891113,0.20501793920993805
s01456891213,0.07218746840953827
s014568101112,0.1305067092180252
s014568101113,0.16653789579868317
s014568101213,0.1163732185959816
s014568111213,0.12274298816919327
s014569101112,0.00028091270360164344
s014569101113,0.00012646627146750689
s014569101213,7.429411925841123e-05
s014569111213,4.356805584393442e-05
s0145610111213,0.00026586075546219945
s01457891011,0.2631603479385376
s01457891012,0.08320783078670502
s01457891013,0.07616841048002243
s01457891112,0.13430136442184448
s01457891113,0.20473763346672058
s01457891213,0.07292155176401138
s014578101112,0.13097552955150604
s014578101113,0.16668415069580078
s014578101213,0.1167091503739357
s014578111213,0.12356171756982803
s014579101112,0.0002737767354119569
s014579101113,0.00012594065628945827
s014579101213,7.376169378403574e-05
s014579111213,4.280149732949212e-05
s0145710111213,0.0002627565700095147
s014589101112,0.19085003435611725
s014589101113,0.23390962183475494
s014589101213,0.12081117928028107
s014589111213,0.16126972436904907
s0145810111213,0.19360625743865967
s0145910111213,0.0003895672271028161
s01467891011,0.21994483470916748
s01467891012,0.08026407659053802
s01467891013,0.05489383265376091
s01467891112,0.08412311971187592
s01467891113,0.10885407775640488
s01467891213,0.048681896179914474
s014678101112,0.15060816705226898
s014678101113,0.11902247369289398
s014678101213,0.14620186388492584
s014678111213,0.08336826413869858
s014679101112,0.00021420451230369508
s014679101113,6.639151979470626e-05
s014679101213,4.379862730274908e-05
s014679111213,6.525261414935812e-05
s0146710111213,0.00021154852584004402
s014689101112,0.2118985950946808
