set,value
s0123568912,0.006351971998810768
s0123568913,0.0049836235120892525
s01235681011,0.005279053933918476
s01235681012,0.00475095771253109
s01235681013,0.008641775697469711
s01235681112,0.0025398724246770144
s01235681113,0.0053916070610284805
s01235681213,0.005749265197664499
s01235691011,0.00847241934388876
s01235691012,0.009327473118901253
s01235691013,0.007033140864223242
s01235691112,0.0036869309842586517
s01235691113,0.005424058064818382
s01235691213,0.005966880824416876
s012356101112,0.0035925530828535557
s012356101113,0.01079034898430109
s012356101213,0.01031393650919199
s012356111213,0.006286873482167721
s0123578910,0.0193010400980711
s0123578911,0.006639469414949417
s0123578912,0.014349795877933502
s0123578913,0.007405165582895279
s01235781011,0.01068975031375885
s01235781012,0.018408115953207016
s01235781013,0.011218217201530933
s01235781112,0.006888904608786106
s01235781113,0.004419031087309122
s01235781213,0.006816798355430365
s01235791011,0.014066957868635654
s01235791012,0.033984776586294174
s01235791013,0.010711699724197388
s01235791112,0.0103965625166893
s01235791113,0.004818351473659277
s01235791213,0.012794737704098225
s012357101112,0.010693575255572796
s012357101113,0.006831048987805843
s012357101213,0.012654407881200314
s012357111213,0.004611363634467125
s01235891011,0.0014206449268385768
s01235891012,0.0024493951350450516
s01235891013,0.0009824164444580674
s01235891112,0.0008970311610028148
s01235891113,0.0007735578692518175
s01235891213,0.0015205416129902005
s012358101112,0.0009951654355973005
s012358101113,0.0018134431447833776
s012358101213,0.002825607778504491
s012358111213,0.0014951438643038273
s012359101112,0.0014095649821683764
s012359101113,0.0009764091810211539
s012359101213,0.0017625674372538924
s012359111213,0.0012000014539808035
s0123510111213,0.001833006739616394
s0123678910,0.2564251720905304
s0123678911,0.06392578035593033
s0123678912,0.1252879947423935
s0123678913,0.03163417428731918
s01236781011,0.03777439519762993
s01236781012,0.08219579607248306
s01236781013,0.04152557998895645
s01236781112,0.035262953490018845
s01236781113,0.013944115489721298
s01236781213,0.031485941261053085
s01236791011,0.13255997002124786
s01236791012,0.29289332032203674
s01236791013,0.13116054236888885
s01236791112,0.10029163211584091
s01236791113,0.022803157567977905
s01236791213,0.07552885264158249
s012367101112,0.04559437930583954
s012367101113,0.019736824557185173
s012367101213,0.05330520495772362
s012367111213,0.017708465456962585
s01236891011,0.00987390335649252
s01236891012,0.013226887211203575
s01236891013,0.010423346422612667
s01236891112,0.001469985581934452
s01236891113,0.0006609746487811208
s01236891213,0.0016502522630617023
s012368101112,0.0035941009409725666
s012368101113,0.01121160201728344
s012368101213,0.008010162971913815
s012368111213,0.003136515384539962
s012369101112,0.007578412536531687
s012369101113,0.009001309052109718
s012369101213,0.011538348160684109
s012369111213,0.0012147851521149278
s0123610111213,0.008054264821112156
s01237891011,0.007042925339192152
s01237891012,0.016257865354418755
s01237891013,0.005888293031603098
s01237891112,0.012842349708080292
s01237891113,0.00461013475432992
s01237891213,0.014417062513530254
s012378101112,0.01156905572861433
s012378101113,0.0063919262029230595
s012378101213,0.012861166149377823
s012378111213,0.00248266221024096
s012379101112,0.012917020358145237
s012379101113,0.004626846872270107
s012379101213,0.010607241652905941
s012379111213,0.011363164521753788
s0123710111213,0.01032306719571352
s012389101112,0.0020714998245239258
s012389101113,0.0020547457970678806
s012389101213,0.0023957635276019573
s012389111213,0.0005293203867040575
s0123810111213,0.001939989859238267
s0123910111213,0.003591067623347044
s012456789,0.28847622871398926
s0124567810,0.14695417881011963
s0124567811,0.19107206165790558
s0124567812,0.1309937685728073
s0124567813,0.12663713097572327
s0124567910,0.15930531919002533
s0124567911,0.20880526304244995
s0124567912,0.2534833252429962
s0124567913,0.1648966372013092
s01245671011,0.17063301801681519
s01245671012,0.09232036769390106
s01245671013,0.0810522586107254
s01245671112,0.11299848556518555
s01245671113,0.10328686982393265
s01245671213,0.10487242788076401
s0124568910,0.0017164736054837704
s0124568911,0.004160117357969284
s0124568912,0.012570432387292385
s0124568913,0.007505704183131456
s01245681011,0.0038385209627449512
s01245681012,0.0027108960784971714
s01245681013,0.0028407960198819637
s01245681112,0.0037799368146806955
s01245681113,0.005001109559088945
s01245681213,0.010845364071428776
s01245691011,0.002978133736178279
s01245691012,0.0025587412528693676
s01245691013,0.0016153425676748157
s01245691112,0.004259326495230198
s01245691113,0.003887517610564828
s01245691213,0.010777711868286133
s012456101112,0.0019373781979084015
s012456101113,0.004302233457565308
s012456101213,0.003068872494623065
s012456111213,0.005130910314619541
s0124578910,0.046851400285959244
s0124578911,0.06281255185604095
s0124578912,0.0977967157959938
s0124578913,0.053649112582206726
s01245781011,0.054274607449769974
s01245781012,0.03573085367679596
s01245781013,0.02370188571512699
s01245781112,0.03985168784856796
s01245781113,0.0272641833871603
s01245781213,0.039405275136232376
s01245791011,0.06304990500211716
s01245791012,0.06995460391044617
s01245791013,0.030554862692952156
s01245791112,0.07940856367349625
s01245791113,0.04071440547704697
s01245791213,0.08148931711912155
s012457101112,0.03842035308480263
s012457101113,0.027185756713151932
s012457101213,0.022654501721262932
s012457111213,0.026391299441456795
s01245891011,0.0013090085703879595
s01245891012,0.0022135453764349222
s01245891013,0.0006188497645780444
s01245891112,0.003430374898016453
s01245891113,0.0014810737920925021
s01245891213,0.008269219659268856
s012458101112,0.001912723877467215
s012458101113,0.002149430802091956
s012458101213,0.003529149340465665
s012458111213,0.004239773843437433
s012459101112,0.0021110062953084707
s012459101113,0.0011711936676874757
s012459101213,0.0016075118910521269
s012459111213,0.0030406247824430466
s0124510111213,0.002514408901333809
s0124678910,0.2721098065376282
s0124678911,0.2872209846973419
s0124678912,0.3711564540863037
s0124678913,0.21230213344097137
s01246781011,0.1077219620347023
s01246781012,0.08522817492485046
s01246781013,0.06395991891622543
s01246781112,0.10197272896766663
s01246781113,0.0636729970574379
s01246781213,0.10893221944570541
s01246791011,0.21972720324993134
s01246791012,0.2727399170398712
s01246791013,0.1747884601354599
s01246791112,0.285026490688324
s01246791113,0.14177437126636505
s01246791213,0.2779277563095093
s012467101112,0.07342234998941422
s012467101113,0.055978499352931976
s012467101213,0.0683775320649147
s012467111213,0.07612927258014679
s01246891011,0.008684653788805008
s01246891012,0.00825798511505127
s01246891013,0.006358738988637924
s01246891112,0.006645495072007179
s01246891113,0.004769417457282543
s01246891213,0.0062299445271492004
s012468101112,0.001617069006897509
s012468101113,0.004328712821006775
s012468101213,0.003069148398935795
s012468111213,0.005096285603940487
s012469101112,0.006697680335491896
s012469101113,0.00921475701034069
s012469101213,0.0065707312896847725
s012469111213,0.004693262279033661
s0124610111213,0.0023014871403574944
s01247891011,0.06464062631130219
s01247891012,0.10395373404026031
s01247891013,0.04720248654484749
s01247891112,0.10699658840894699
s01247891113,0.03291727975010872
s01247891213,0.11293454468250275
s012478101112,0.03228233382105827
s012478101113,0.015800131484866142
s012478101213,0.025596067309379578
s012478111213,0.019359149038791656
s012479101112,0.1192624494433403
s012479101113,0.051439981907606125
s012479101213,0.09450509399175644
s012479111213,0.09892971813678741
s0124710111213,0.029621576890349388
s012489101112,0.004586182069033384
s012489101113,0.00412772037088871
s012489101213,0.004335917066782713
s012489111213,0.002570307580754161
s0124810111213,0.0021973277907818556
s0124910111213,0.004652197007089853
s0125678910,0.33051687479019165
s0125678911,0.23879636824131012
s0125678912,0.3539102077484131
s0125678913,0.19333259761333466
s01256781011,0.15587081015110016
s01256781012,0.1225377693772316
s01256781013,0.08556265383958817
s01256781112,0.09020496904850006
s01256781113,0.06280366331338882
s01256781213,0.07620897889137268
s01256791011,0.2876976728439331
s01256791012,0.3266856074333191
s01256791013,0.1810254603624344
s01256791112,0.21781490743160248
s01256791113,0.11084242910146713
s01256791213,0.23777103424072266
s012567101112,0.1124478206038475
s012567101113,0.0803467258810997
s012567101213,0.07642996311187744
s012567111213,0.04842790961265564
s01256891011,0.0018103764159604907
s01256891012,0.002529804827645421
s01256891013,0.0008720676996745169
s01256891112,0.0022865026257932186
s01256891113,0.0011429894948378205
s01256891213,0.004540795926004648
s012568101112,0.001340894610621035
s012568101113,0.001940677990205586
s012568101213,0.0027659477200359106
s012568111213,0.002068099332973361
s012569101112,0.00257701613008976
s012569101113,0.0016338510904461145
s012569101213,0.0020416006445884705
s012569111213,0.002120677148923278
s0125610111213,0.0030319499783217907
s01257891011,0.006209381390362978
s01257891012,0.012284155003726482
s01257891013,0.004096826072782278
s01257891112,0.005930435843765736
s01257891113,0.0027400546241551638
s01257891213,0.0069169774651527405
s012578101112,0.008361220359802246
s012578101113,0.004731191787868738
s012578101213,0.006140554789453745
s012578111213,0.0028618432115763426
s012579101112,0.011421546339988708
s012579101113,0.003175626276060939
s012579101213,0.0064405836164951324
s012579111213,0.0045073130168020725
s0125710111213,0.005165836773812771
s012589101112,0.000728693965356797
s012589101113,0.0002773916639853269
s012589101213,0.0005196557613089681
s012589111213,0.000490177480969578
s0125810111213,0.0008794223540462554
s0125910111213,0.00047108918079175055
s01267891011,0.1093529462814331
s01267891012,0.12213421612977982
s01267891013,0.07016148418188095
s01267891112,0.13790443539619446
s01267891113,0.0445394441485405
s01267891213,0.1540490835905075
s012678101112,0.023367557674646378
s012678101113,0.014098926447331905
s012678101213,0.019813796505331993
s012678111213,0.024429965764284134
s012679101112,0.09461017698049545
s012679101113,0.049916137009859085
s012679101213,0.07856469601392746
s012679111213,0.08419915288686752
s0126710111213,0.01454826258122921
s012689101112,0.0017644528998062015
s012689101113,0.001604770077392459
s012689101213,0.0014320489717647433
s012689111213,0.0009562880150042474
s0126810111213,0.0009540005121380091
s0126910111213,0.0013900540070608258
s012789101112,0.001718337181955576
s012789101113,0.0007359356968663633
s012789101213,0.0012673781020566821
s012789111213,0.0032634963281452656
s0127810111213,0.0011854576878249645
s0127910111213,0.001175945159047842
s0128910111213,8.69394643814303e-05
s013456789,0.5698866844177246
s0134567810,0.5155541896820068
s0134567811,0.3451782166957855
s0134567812,0.28005674481391907
s0134567813,0.2059442698955536
s0134567910,0.6609121561050415
s0134567911,0.462412565946579
s0134567912,0.47765666246414185
s0134567913,0.3497889041900635
s01345671011,0.3903186321258545
s01345671012,0.37639984488487244
s01345671013,0.32190486788749695
s01345671112,0.24015390872955322
s01345671113,0.18122905492782593
s01345671213,0.1791839301586151
s0134568910,0.12816613912582397
s0134568911,0.04093753919005394
s0134568912,0.03436270356178284
s0134568913,0.02941083163022995
s01345681011,0.07416318356990814
s01345681012,0.03470694273710251
s01345681013,0.0984245166182518
s01345681112,0.01565232127904892
s01345681113,0.03559151291847229
s01345681213,0.02365848235785961
s01345691011,0.11526262760162354
s01345691012,0.08934349566698074
s01345691013,0.1001197099685669
s01345691112,0.023439407348632812
s01345691113,0.027225520461797714
s01345691213,0.02284475602209568
s013456101112,0.024049216881394386
s013456101113,0.08796342462301254
s013456101213,0.048978883773088455
s013456111213,0.019268861040472984
s0134578910,0.43792521953582764
s0134578911,0.20857669413089752
s0134578912,0.297245591878891
s0134578913,0.15164512395858765
s01345781011,0.16741591691970825
s01345781012,0.2282058298587799
s01345781013,0.14614635705947876
s01345781112,0.12278977036476135
s01345781113,0.060101468116045
s01345781213,0.08943524211645126
s01345791011,0.3695633113384247
s01345791012,0.5887139439582825
s01345791013,0.3491503894329071
s01345791112,0.3338823914527893
s01345791113,0.17054511606693268
s01345791213,0.31568625569343567
s013457101112,0.19677746295928955
s013457101113,0.12598560750484467
s013457101213,0.1827869564294815
s013457111213,0.08869101107120514
s01345891011,0.04656362533569336
s01345891012,0.06617993861436844
s01345891013,0.04285641759634018
s01345891112,0.016848908737301826
s01345891113,0.011909586377441883
s01345891213,0.018366921693086624
s013458101112,0.013031651265919209
s013458101113,0.040996257215738297
s013458101213,0.031736474484205246
s013458111213,0.010983893647789955
s013459101112,0.03997611626982689
s013459101113,0.046243757009506226
s013459101213,0.05629148706793785
s013459111213,0.01573202759027481
s0134510111213,0.02625897154211998
s0134678910,0.7010234594345093
s0134678911,0.4221230447292328
s0134678912,0.44149667024612427
s0134678913,0.26584935188293457
s01346781011,0.34174081683158875
s01346781012,0.3473872244358063
s01346781013,0.29014596343040466
s01346781112,0.1743304580450058
s01346781113,0.10886913537979126
s01346781213,0.13379524648189545
s01346791011,0.5781940221786499
s01346791012,0.6433319449424744
s01346791013,0.5561831593513489
s01346791112,0.4343193471431732
s01346791113,0.2393791377544403
s01346791213,0.3692203164100647
s013467101112,0.27435025572776794
s013467101113,0.2188350111246109
s013467101213,0.2884400188922882
s013467111213,0.13582377135753632
s01346891011,0.06475166976451874
s01346891012,0.05701788142323494
s01346891013,0.06028490141034126
s01346891112,0.011324216611683369
s01346891113,0.010443097911775112
s01346891213,0.010490876622498035
s013468101112,0.008686513639986515
s013468101113,0.03383636847138405
s013468101213,0.019848447293043137
s013468111213,0.009209584444761276
s013469101112,0.03812456876039505
s013469101113,0.06578227132558823
s013469101213,0.04787111654877663
s013469111213,0.00920555368065834
s0134610111213,0.01851017028093338
s01347891011,0.32865023612976074
s01347891012,0.454558402299881
s01347891013,0.3078002333641052
s01347891112,0.2535549998283386
s01347891113,0.09304031729698181
s01347891213,0.19090545177459717
s013478101112,0.1507588028907776
s013478101113,0.09125436842441559
s013478101213,0.1630680412054062
s013478111213,0.05161604285240173
s013479101112,0.4170331656932831
s013479101113,0.27526167035102844
s013479101213,0.46929946541786194
s013479111213,0.2594521641731262
s0134710111213,0.15302333235740662
s013489101112,0.022959191352128983
s013489101113,0.025412091985344887
s013489101213,0.031590063124895096
s013489111213,0.004916581325232983
s0134810111213,0.008817058056592941
s0134910111213,0.02487972006201744
s0135678910,0.785054087638855
s0135678911,0.49479931592941284
s0135678912,0.49004513025283813
s0135678913,0.36041080951690674
s01356781011,0.20352186262607574
s01356781012,0.19015976786613464
s01356781013,0.13844692707061768
s01356781112,0.09943746030330658
s01356781113,0.06462114304304123
s01356781213,0.065904900431633
s01356791011,0.5756748914718628
s01356791012,0.7250378131866455
s01356791013,0.5657659769058228
s01356791112,0.38104668259620667
s01356791113,0.2583029270172119
s01356791213,0.3944556415081024
s013567101112,0.13070599734783173
s013567101113,0.09231928735971451
s013567101213,0.11152269691228867
s013567111213,0.045928362756967545
s01356891011,0.04796105623245239
s01356891012,0.06060148403048515
s01356891013,0.04445721581578255
s01356891112,0.013110962696373463
s01356891113,0.012644517235457897
s01356891213,0.013413839973509312
s013568101112,0.008738204836845398
s013568101113,0.028984246775507927
s013568101213,0.01702260971069336
s013568111213,0.006768553983420134
s013569101112,0.03490201756358147
s013569101113,0.042986758053302765
s013569101213,0.04278929531574249
s013569111213,0.011450680904090405
s0135610111213,0.018128883093595505
s01357891011,0.07209254801273346
s01357891012,0.1677287071943283
s01357891013,0.06057911738753319
s01357891112,0.04284796863794327
s01357891113,0.01949736289680004
s01357891213,0.052891239523887634
s013578101112,0.036112453788518906
s013578101113,0.022301871329545975
s013578101213,0.03504432365298271
s013578111213,0.012191608548164368
s013579101112,0.1401313841342926
s013579101113,0.048663750290870667
s013579101213,0.12668558955192566
s013579111213,0.04682350531220436
s0135710111213,0.027691787108778954
s013589101112,0.012850850820541382
s013589101113,0.010301067493855953
s013589101213,0.01440872810781002
s013589111213,0.004972315393388271
s0135810111213,0.006555907893925905
s0135910111213,0.014293649233877659
s01367891011,0.6665002703666687
s01367891012,0.7095394134521484
s01367891013,0.6130056381225586
s01367891112,0.4666213095188141
s01367891113,0.2723381817340851
s01367891213,0.42599278688430786
s013678101112,0.2021007388830185
s013678101113,0.13901035487651825
s013678101213,0.18395960330963135
s013678111213,0.08604931831359863
s013679101112,0.5927814841270447
s013679101113,0.4540395736694336
s013679101213,0.6312525272369385
s013679111213,0.375557005405426
s0136710111213,0.12049420922994614
s013689101112,0.029201526194810867
s013689101113,0.03498144820332527
s013689101213,0.03516560047864914
s013689111213,0.005532996263355017
s0136810111213,0.012969530187547207
s0136910111213,0.022260533645749092
s013789101112,0.08956218510866165
s013789101113,0.0451417937874794
s013789101213,0.08983170241117477
s013789111213,0.06827906519174576
s0137810111213,0.031149914488196373
s0137910111213,0.07965174317359924
s0138910111213,0.004520062357187271
s0145678910,0.6027385592460632
s0145678911,0.549501895904541
s0145678912,0.5436721444129944
s0145678913,0.37428805232048035
s01456781011,0.3882165253162384
s01456781012,0.2509860694408417
s01456781013,0.20934489369392395
s01456781112,0.21108470857143402
s01456781113,0.1472676545381546
s01456781213,0.13088759779930115
s01456791011,0.5876086950302124
s01456791012,0.5371500849723816
s01456791013,0.42349541187286377
s01456791112,0.4741923213005066
s01456791113,0.33712038397789
s01456791213,0.4276611804962158
s014567101112,0.2582475244998932
s014567101113,0.22383758425712585
s014567101213,0.1850525140762329
s014567111213,0.13242821395397186
s01456891011,0.07036399841308594
s01456891012,0.05797581747174263
s01456891013,0.03443298861384392
s01456891112,0.03440532833337784
s01456891113,0.022515609860420227
s01456891213,0.03525280952453613
s014568101112,0.023396093398332596
s014568101113,0.06374720484018326
s014568101213,0.039058614522218704
s014568111213,0.016238166019320488
s014569101112,0.05893722176551819
s014569101113,0.05899219214916229
s014569101213,0.040542565286159515
s014569111213,0.023015636950731277
s0145610111213,0.03290944918990135
s01457891011,0.3962726891040802
s01457891012,0.3741408586502075
s01457891013,0.23226286470890045
s01457891112,0.27344635128974915
s01457891113,0.12727804481983185
s01457891213,0.2550691068172455
s014578101112,0.1525590866804123
s014578101113,0.1023784801363945
s014578101213,0.09831146895885468
s014578111213,0.061049964278936386
s014579101112,0.5085217356681824
s014579101113,0.2999734878540039
s014579101213,0.360865980386734
s014579111213,0.2794513404369354
s0145710111213,0.1194104254245758
s014589101112,0.03683321177959442
s014589101113,0.019432418048381805
s014589101213,0.027467183768749237
s014589111213,0.012501858174800873
s0145810111213,0.019746093079447746
s0145910111213,0.03048131614923477
s01467891011,0.3294924199581146
s01467891012,0.2594009041786194
s01467891013,0.19831781089305878
s01467891112,0.2762443423271179
s01467891113,0.1867353320121765
s01467891213,0.2632392644882202
s014678101112,0.06723370403051376
s014678101113,0.054480601102113724
s014678101213,0.05087302252650261
s014678111213,0.06752780079841614
s014679101112,0.26852425932884216
s014679101113,0.20357325673103333
s014679101213,0.22866027057170868
s014679111213,0.23043566942214966
s0146710111213,0.05261237546801567
s014689101112,0.006891925819218159
s014689101113,0.00786803662776947
s014689101213,0.00584065355360508
s014689111213,0.004079094156622887
s0146810111213,0.0020640050061047077
s0146910111213,0.004938181024044752
s014789101112,0.1297871470451355
s014789101113,0.08044237643480301
s014789101213,0.10972139239311218
s014789111213,0.10606494545936584
s0147810111213,0.02432461827993393
s0147910111213,0.13028298318386078
s0148910111213,0.00231372844427824
s01567891011,0.6074719429016113
s01567891012,0.5254330635070801
s01567891013,0.3855397701263428
s01567891112,0.41146984696388245
s01567891113,0.30090513825416565
s01567891213,0.4247666597366333
s015678101112,0.1180705800652504
s015678101113,0.08693230897188187
s015678101213,0.06919139623641968
s015678111213,0.03729001805186272
s015679101112,0.538563072681427
s015679101113,0.3548714518547058
s015679101213,0.3877636194229126
s015679111213,0.29648005962371826
s0156710111213,0.06285826861858368
s015689101112,0.019780436530709267
s015689101113,0.010852424427866936
s015689101213,0.01360469963401556
s015689111213,0.005882536061108112
s0156810111213,0.007757839281111956
s0156910111213,0.014058670029044151
s015789101112,0.04017605632543564
s015789101113,0.01138277631253004
s015789101213,0.022930284962058067
s015789111213,0.014860794879496098
s0157810111213,0.01243044063448906
s0157910111213,0.02575407549738884
s0158910111213,0.0024983042385429144
s016789101112,0.313963383436203
s016789101113,0.23800764977931976
s016789101213,0.25033655762672424
s016789111213,0.28056880831718445
s0167810111213,0.030798805877566338
s0167910111213,0.2385893315076828
s0168910111213,0.0036925547756254673
s0178910111213,0.01990359090268612
s023456789,0.28500279784202576
s0234567810,0.31847769021987915
s0234567811,0.18861621618270874
s0234567812,0.14781202375888824
s0234567813,0.12114665657281876
s0234567910,0.3815780282020569
s0234567911,0.2115371823310852
s0234567912,0.2588115930557251
s0234567913,0.15782058238983154
s02345671011,0.21088597178459167
s02345671012,0.2398051917552948
s02345671013,0.19232706725597382
s02345671112,0.1494823843240738
s02345671113,0.10204920917749405
s02345671213,0.1146499514579773
s0234568910,0.013666077516973019
s0234568911,0.011894023977220058
s0234568912,0.01032254658639431
s0234568913,0.009285163134336472
s02345681011,0.011317000724375248
s02345681012,0.007277558092027903
s02345681013,0.016995763406157494
s02345681112,0.004932114854454994
s02345681113,0.012795384041965008
s02345681213,0.009416884742677212
s02345691011,0.010224690660834312
s02345691012,0.009291068650782108
s02345691013,0.009166128002107143
s02345691112,0.005378314759582281
s02345691113,0.007993298582732677
s02345691213,0.006710195913910866
s023456101112,0.0023518709931522608
s023456101113,0.01031410414725542
s023456101213,0.008119529113173485
s023456111213,0.00577870337292552
s0234578910,0.14675118029117584
s0234578911,0.08504604548215866
s0234578912,0.10075693577528
s0234578913,0.06419774889945984
s02345781011,0.08278441429138184
s02345781012,0.09712552279233932
s02345781013,0.07327098399400711
s02345781112,0.04538624361157417
s02345781113,0.03575606644153595
s02345781213,0.035715021193027496
s02345791011,0.12183859199285507
s02345791012,0.25226759910583496
s02345791013,0.11754483729600906
s02345791112,0.12361466884613037
s02345791113,0.06612180173397064
s02345791213,0.1161305159330368
s023457101112,0.08598928898572922
s023457101113,0.06311457604169846
s023457101213,0.0996188297867775
s023457111213,0.04597080126404762
s02345891011,0.004549558740109205
s02345891012,0.008289620280265808
s02345891013,0.003464364679530263
s02345891112,0.00486451992765069
s02345891113,0.0037709460593760014
s02345891213,0.006298509892076254
s023458101112,0.002397113246843219
s023458101113,0.005615543574094772
s023458101213,0.008478404954075813
s023458111213,0.004877498839050531
s023459101112,0.005421995650976896
s023459101113,0.004726679529994726
s023459101213,0.007579803001135588
s023459111213,0.004842215683311224
s0234510111213,0.005445301998406649
s0234678910,0.20688197016716003
s0234678911,0.03861600533127785
s0234678912,0.12057855725288391
s0234678913,0.021595029160380363
s02346781011,0.031367480754852295
s02346781012,0.11650083214044571
s02346781013,0.04250182956457138
s02346781112,0.03166472166776657
s02346781113,0.005447148345410824
s02346781213,0.027304116636514664
s02346791011,0.14197194576263428
s02346791012,0.3164706826210022
s02346791013,0.14664092659950256
s02346791112,0.11885024607181549
s02346791113,0.02072479948401451
s02346791213,0.07807058840990067
s023467101112,0.07164651900529861
s023467101113,0.02541622519493103
s023467101213,0.09774209558963776
s023467111213,0.022547390311956406
s02346891011,0.007407905999571085
s02346891012,0.0070998468436300755
s02346891013,0.007143859285861254
s02346891112,0.0010956497862935066
s02346891113,0.0005485906731337309
s02346891213,0.0011992130894213915
s023468101112,0.0019240196561440825
s023468101113,0.006651561241596937
s023468101213,0.005470386706292629
s023468111213,0.0019124095560982823
s023469101112,0.0035963652189821005
s023469101113,0.005956818349659443
s023469101213,0.005029777064919472
s023469111213,0.0007745051407255232
s0234610111213,0.0029022488743066788
s02347891011,0.08935943245887756
s02347891012,0.1550000160932541
s02347891013,0.08246803283691406
s02347891112,0.08154956996440887
s02347891113,0.026566365733742714
s02347891213,0.06130962446331978
s023478101112,0.044800449162721634
s023478101113,0.02571909874677658
s023478101213,0.053883254528045654
s023478111213,0.012791086919605732
s023479101112,0.1564079374074936
s023479101113,0.0817844346165657
s023479101213,0.1706239879131317
s023479111213,0.08799047768115997
s0234710111213,0.04998278245329857
s023489101112,0.002970505738630891
s023489101113,0.0037731362972408533
s023489101213,0.004179775714874268
s023489111213,0.0007602672558277845
s0234810111213,0.0016856833826750517
s0234910111213,0.0034225904382765293
s0235678910,0.29882580041885376
s0235678911,0.10288610309362411
s0235678912,0.18972311913967133
s0235678913,0.07678907364606857
s02356781011,0.0671490728855133
s02356781012,0.11457939445972443
s02356781013,0.06925549358129501
s02356781112,0.05238186568021774
s02356781113,0.02794703282415867
s02356781213,0.04451989382505417
s02356791011,0.18356403708457947
s02356791012,0.37092825770378113
s02356791013,0.16617277264595032
s02356791112,0.1325058490037918
s02356791113,0.0491170696914196
s02356791213,0.14052556455135345
s023567101112,0.07311786711215973
s023567101113,0.041362080723047256
s023567101213,0.07624583691358566
s023567111213,0.030994147062301636
s02356891011,0.003153484081849456
s02356891012,0.004218669142574072
s02356891013,0.0027165894862264395
s02356891112,0.0013050779234617949
s02356891113,0.001430175150744617
s02356891213,0.0019551983568817377
s023568101112,0.0009478708961978555
s023568101113,0.0029908171854913235
s023568101213,0.00332620064727962
s023568111213,0.0015776408836245537
s023569101112,0.002093555638566613
s023569101113,0.0021155141294002533
s023569101213,0.0031011600513011217
s023569111213,0.0011217388091608882
s0235610111213,0.002007746370509267
s02357891011,0.025891700759530067
s02357891012,0.05657973140478134
s02357891013,0.021463286131620407
s02357891112,0.015792666003108025
s02357891113,0.008504464291036129
s02357891213,0.019453365355730057
s023578101112,0.015386413782835007
s023578101113,0.009856412187218666
s023578101213,0.01707812212407589
s023578111213,0.006008288823068142
s023579101112,0.04236164689064026
s023579101113,0.014594259671866894
s023579101213,0.040055807679891586
s023579111213,0.019568225368857384
s0235710111213,0.013118407689034939
s023589101112,0.0024200992193073034
s023589101113,0.0007847524248063564
s023589101213,0.0026400862261652946
s023589111213,0.0014427860733121634
s0235810111213,0.0019783014431595802
s0235910111213,0.0013676638482138515
s02367891011,0.1374649554491043
s02367891012,0.28515008091926575
s02367891013,0.14096388220787048
s02367891112,0.09506076574325562
s02367891113,0.01999596133828163
s02367891213,0.07459449768066406
s023678101112,0.03707531467080116
s023678101113,0.017766917124390602
s023678101213,0.04850953072309494
s023678111213,0.012677236460149288
s023679101112,0.17945832014083862
s023679101113,0.07173751294612885
s023679101213,0.20257070660591125
s023679111213,0.06344500929117203
s0236710111213,0.025388963520526886
s023689101112,0.002673408715054393
s023689101113,0.003636359004303813
s023689101213,0.004180038347840309
s023689111213,0.0005612510722130537
s0236810111213,0.0031463115010410547
s0236910111213,0.0020512999035418034
s023789101112,0.022831888869404793
s023789101113,0.010424122214317322
s023789101213,0.022717833518981934
s023789111213,0.018702832981944084
s0237810111213,0.011746774427592754
s0237910111213,0.023042239248752594
s0238910111213,0.0022353758104145527
s0245678910,0.19110509753227234
s0245678911,0.20273464918136597
s0245678912,0.2904960811138153
s0245678913,0.1528717428445816
s02456781011,0.17792826890945435
s02456781012,0.11655166000127792
s02456781013,0.09825779497623444
s02456781112,0.11981714516878128
s02456781113,0.07880577445030212
s02456781213,0.10592770576477051
s02456791011,0.22465205192565918
s02456791012,0.21897542476654053
s02456791013,0.13365155458450317
s02456791112,0.2084352821111679
s02456791113,0.10737597197294235
s02456791213,0.20463401079177856
s024567101112,0.12647980451583862
s024567101113,0.09866426140069962
s024567101213,0.08906275779008865
s024567111213,0.08282644301652908
s02456891011,0.003213821444660425
s02456891012,0.0037478648591786623
s02456891013,0.0016325284959748387
s02456891112,0.0058676740154623985
s02456891113,0.0034364950843155384
s02456891213,0.011848045513033867
s024568101112,0.002424746286123991
s024568101113,0.00429348461329937
s024568101213,0.005177661310881376
s024568111213,0.0060998499393463135
s024569101112,0.0026958598755300045
s024569101113,0.0020467503927648067
s024569101213,0.002399784279987216
s024569111213,0.0037544076330959797
s0245610111213,0.0025564355310052633
s02457891011,0.051652878522872925
s02457891012,0.06627588719129562
s02457891013,0.027839811518788338
s02457891112,0.05616605281829834
s02457891113,0.02922653779387474
s02457891213,0.06303316354751587
s024578101112,0.03894282132387161
s024578101113,0.02589866705238819
s024578101213,0.022914543747901917
s024578111213,0.018455063924193382
s024579101112,0.11435346305370331
s024579101113,0.042240213602781296
s024579101213,0.06154350936412811
s024579111213,0.06018432229757309
s0245710111213,0.036062002182006836
s024589101112,0.00210855551995337
s024589101113,0.000615821685642004
s024589101213,0.0016266036545857787
s024589111213,0.0026346563827246428
s0245810111213,0.002482131589204073
s0245910111213,0.0017583029111847281
s02467891011,0.1589657962322235
s02467891012,0.2093280851840973
s02467891013,0.1108580157160759
s02467891112,0.1875065714120865
s02467891113,0.05290239304304123
s02467891213,0.1834905445575714
