set,value
s1235891013,1.9860826796502806e-06
s1235891112,3.941597697121324e-06
s1235891113,5.728448741137981e-06
s1235891213,2.8664289857260883e-06
s12358101112,1.0513082088436931e-05
s12358101113,3.3058465760404943e-06
s12358101213,3.7252675610943697e-06
s12358111213,3.5449020288069732e-06
s12359101112,0.0001342246396234259
s12359101113,9.066845450433902e-06
s12359101213,2.0760166080435738e-05
s12359111213,1.7285599824390374e-05
s123510111213,5.594672984443605e-05
s123678910,0.003158212173730135
s123678911,0.0004424300277605653
s123678912,0.005359362345188856
s123678913,0.0002983916783705354
s1236781011,0.0020650196820497513
s1236781012,0.09303101152181625
s1236781013,0.0012120531173422933
s1236781112,0.008566108532249928
s1236781113,0.00017110603221226484
s1236781213,0.005489055532962084
s1236791011,0.00020587498147506267
s1236791012,0.006530223414301872
s1236791013,0.0003101252077613026
s1236791112,5.6635355576872826e-05
s1236791113,3.1866442441241816e-05
s1236791213,0.00013309648784343153
s12367101112,0.008465149439871311
s12367101113,9.350290929432958e-05
s12367101213,0.005665509030222893
s12367111213,4.843464193982072e-05
s1236891011,5.410909216152504e-05
s1236891012,0.0002729100233409554
s1236891013,3.132055280730128e-05
s1236891112,4.017181709059514e-05
s1236891113,1.718865314614959e-05
s1236891213,2.8145348551333882e-05
s12368101112,0.0005243290797807276
s12368101113,4.312996316002682e-05
s12368101213,0.00023366924142464995
s12368111213,3.702818867168389e-05
s12369101112,0.0010564153781160712
s12369101113,3.125788862234913e-05
s12369101213,0.0001994122430915013
s12369111213,1.5670897482777946e-05
s123610111213,0.0003444948233664036
s1237891011,1.3214050341048278e-05
s1237891012,5.1189672376494855e-05
s1237891013,1.1092587556049693e-05
s1237891112,3.8108690205262974e-05
s1237891113,3.808789551840164e-05
s1237891213,0.00020377058535814285
s12378101112,0.00010422240302432328
s12378101113,5.0557632675918285e-06
s12378101213,0.00010725037282099947
s12378111213,0.0001000249685603194
s12379101112,8.937322127167135e-05
s12379101113,6.910140655236319e-06
s12379101213,0.00027242364012636244
s12379111213,0.0002607263159006834
s123710111213,0.00011857983190566301
s12389101112,2.1754467525170185e-06
s12389101113,7.009223281784216e-07
s12389101213,1.2872343404524145e-06
s12389111213,9.834429874899797e-07
s123810111213,2.649786893016426e-06
s123910111213,2.5618186555220746e-05
s12456789,0.020550811663269997
s124567810,0.13141316175460815
s124567811,0.02869327738881111
s124567812,0.123871348798275
s124567813,0.008401147089898586
s124567910,0.010824506171047688
s124567911,0.0012540783500298858
s124567912,0.001723185065202415
s124567913,0.0010241128038614988
s1245671011,0.006545867305248976
s1245671012,0.058352064341306686
s1245671013,0.004849421791732311
s1245671112,0.001891629071906209
s1245671113,0.0005099248955957592
s1245671213,0.0013450162950903177
s124568910,0.0011706267250701785
s124568911,0.0003314611967653036
s124568912,0.00045812485041096807
s124568913,0.00016413060075137764
s1245681011,0.0016660434193909168
s1245681012,0.004477886948734522
s1245681013,0.0010241188574582338
s1245681112,0.0005111126811243594
s1245681113,0.0002702052297536284
s1245681213,0.00038642948493361473
s1245691011,0.0003790151095017791
s1245691012,0.0024828892201185226
s1245691013,0.00017562045832164586
s1245691112,9.413034422323108e-05
s1245691113,1.0510631909710355e-05
s1245691213,2.81169377558399e-05
s12456101112,0.002498435555025935
s12456101113,0.00013622180267702788
s12456101213,0.0008990192436613142
s12456111213,4.9030702939489856e-05
s124578910,0.0001424028887413442
s124578911,0.00024271506117656827
s124578912,0.00016866018995642662
s124578913,0.00024547180510126054
s1245781011,0.00013579624646808952
s1245781012,0.0006939933518879116
s1245781013,6.093646879890002e-05
s1245781112,0.0002582230663392693
s1245781113,9.6226176538039e-05
s1245781213,0.0002948636538349092
s1245791011,4.8214093112619594e-05
s1245791012,0.00032850640127435327
s1245791013,5.813296229462139e-05
s1245791112,0.0001554841874167323
s1245791113,0.00011591657676035538
s1245791213,0.0005561370053328574
s12457101112,0.0003548193781170994
s12457101113,1.5663090380257927e-05
s12457101213,0.0003045221674256027
s12457111213,0.0001975435297936201
s1245891011,8.592984158894978e-06
s1245891012,9.671288353274576e-06
s1245891013,3.5577791095420253e-06
s1245891112,3.2861698855413124e-06
s1245891113,6.145316092442954e-06
s1245891213,3.1186843898467487e-06
s12458101112,2.4086230041575618e-05
s12458101113,5.7314241530548315e-06
s12458101213,9.471872544963844e-06
s12458111213,3.498151045278064e-06
s12459101112,0.0003821354475803673
s12459101113,1.717349368846044e-05
s12459101213,6.204094825079665e-05
s12459111213,2.520494490454439e-05
s124510111213,0.00013095430040266365
s124678910,0.025514770299196243
s124678911,0.004199729301035404
s124678912,0.019696645438671112
s124678913,0.0027846316806972027
s1246781011,0.01593160629272461
s1246781012,0.14369429647922516
s1246781013,0.010756843723356724
s1246781112,0.02990981936454773
s1246781113,0.0017370557179674506
s1246781213,0.02016258053481579
s1246791011,0.0018914996180683374
s1246791012,0.01854364573955536
s1246791013,0.003098522312939167
s1246791112,0.000612824980635196
s1246791113,0.0003308851446490735
s1246791213,0.001167690847069025
s12467101112,0.02591589093208313
s12467101113,0.0009664627141319215
s12467101213,0.0172335933893919
s12467111213,0.0005574272363446653
s1246891011,0.0002453280903864652
s1246891012,0.00111651502083987
s1246891013,0.0001442979701096192
s1246891112,0.00010272548388456926
s1246891113,3.1928262615110725e-05
s1246891213,5.643754775519483e-05
s12468101112,0.0015389029867947102
s12468101113,0.00017316514276899397
s12468101213,0.0008545134915038943
s12468111213,8.92157040652819e-05
s12469101112,0.002454265719279647
s12469101113,0.0001033466323860921
s12469101213,0.0004439722397364676
s12469111213,2.496480374247767e-05
s124610111213,0.0007583615370094776
s1247891011,2.710420267248992e-05
s1247891012,0.0001929232821566984
s1247891013,3.268378713983111e-05
s1247891112,4.967934364685789e-05
s1247891113,3.866744737024419e-05
s1247891213,0.00023247011995408684
s12478101112,0.00032079603988677263
s12478101113,1.1845220797113143e-05
s12478101213,0.0003154970472678542
s12478111213,0.00011707689554896206
s12479101112,0.0003051348321605474
s12479101113,2.596120430098381e-05
s12479101213,0.0007982793031260371
s12479111213,0.0006223690579645336
s124710111213,0.0003133511636406183
s12489101112,5.561867965298006e-06
s12489101113,1.4360513205247116e-06
s12489101213,3.277550376878935e-06
s12489111213,1.0874809959204867e-06
s124810111213,5.79897368879756e-06
s124910111213,4.761917807627469e-05
s125678910,0.02217637561261654
s125678911,0.0042117079719901085
s125678912,0.03834487125277519
s125678913,0.0029973573982715607
s1256781011,0.013967595994472504
s1256781012,0.28119418025016785
s1256781013,0.008951964788138866
s1256781112,0.05594729259610176
s1256781113,0.0016504458617419004
s1256781213,0.03351271525025368
s1256791011,0.00105752469971776
s1256791012,0.01872168853878975
s1256791013,0.0014246858190745115
s1256791112,0.00030984560726210475
s1256791113,0.0001404016074957326
s1256791213,0.0007878661272116005
s12567101112,0.02695607766509056
s12567101113,0.0004420073819346726
s12567101213,0.014903558418154716
s12567111213,0.00024093338288366795
s1256891011,0.0002817909116856754
s1256891012,0.0009759062668308616
s1256891013,0.00014931858459021896
s1256891112,0.00021630922856274992
s1256891113,0.00010381862375652418
s1256891213,0.00015165715012699366
s12568101112,0.0021089238580316305
s12568101113,0.00024536284036003053
s12568101213,0.0008097714162431657
s12568111213,0.00018338394875172526
s12569101112,0.0003856590192299336
s12569101113,8.059082574618515e-06
s12569101213,6.472412496805191e-05
s12569111213,5.7032962104131e-06
s125610111213,9.808807953959331e-05
s1257891011,6.972226401558146e-05
s1257891012,0.0002479456306900829
s1257891013,5.5398279073415324e-05
s1257891112,0.00022396730491891503
s1257891113,0.00019402943144086748
s1257891213,0.0009722296381369233
s12578101112,0.00042394522461108863
s12578101113,2.6869147404795513e-05
s12578101213,0.00045258027967065573
s12578111213,0.00045395546476356685
s12579101112,0.0001910022838274017
s12579101113,1.4612855011364445e-05
s12579101213,0.00046796261449344456
s12579111213,0.0004645489389076829
s125710111213,0.00019627569417934865
s12589101112,7.42995916880318e-06
s12589101113,3.1017798391985707e-06
s12589101213,3.432262019487098e-06
s12589111213,2.9312511742318748e-06
s125810111213,7.73395731812343e-06
s125910111213,3.8070535083534196e-05
s1267891011,0.0021912306547164917
s1267891012,0.09587697684764862
s1267891013,0.003502490697428584
s1267891112,0.00888280663639307
s1267891113,0.0005123138544149697
s1267891213,0.020687153562903404
s12678101112,0.137772336602211
s12678101113,0.000889819348230958
s12678101213,0.09387445449829102
s12678111213,0.010500272735953331
s12679101112,0.012912518344819546
s12679101113,0.000336836907081306
s12679101213,0.019092213362455368
s12679111213,0.0002704029611777514
s126710111213,0.011607104912400246
s12689101112,0.0006024145404808223
s12689101113,4.3572348658926785e-05
s12689101213,0.00021319494408089668
s12689111213,3.628084959927946e-05
s126810111213,0.0004548151628114283
s126910111213,0.0001807781372917816
s12789101112,0.00013209780445322394
s12789101113,1.572481050970964e-05
s12789101213,0.0004377520235721022
s12789111213,0.00043353470391593874
s127810111213,0.00024894316447898746
s127910111213,0.0006198756746016443
s128910111213,2.9283464755280875e-06
s13456789,0.01567649655044079
s134567810,0.11336442083120346
s134567811,0.023075738921761513
s134567812,0.13502588868141174
s134567813,0.006127612665295601
s134567910,0.009788277558982372
s134567911,0.0011031058384105563
s134567912,0.0016488878754898906
s134567913,0.0009318494703620672
s1345671011,0.0058464910835027695
s1345671012,0.05467427149415016
s1345671013,0.004208373371511698
s1345671112,0.0018418446416035295
s1345671113,0.00045205309288576245
s1345671213,0.0012526307255029678
s134568910,0.0016559228533878922
s134568911,0.0004721631412394345
s134568912,0.000693555804900825
s134568913,0.0002067502064164728
s1345681011,0.0020012175664305687
s1345681012,0.005500705447047949
s1345681013,0.001253891154192388
s1345681112,0.0007082427036948502
s1345681113,0.0003231721930205822
s1345681213,0.0005115116364322603
s1345691011,0.00032425846438854933
s1345691012,0.0023259525187313557
s1345691013,0.0001542707614134997
s1345691112,8.193049143301323e-05
s1345691113,8.954086297308095e-06
s1345691213,2.3162570869317278e-05
s13456101112,0.002330788178369403
s13456101113,0.00011576334509300068
s13456101213,0.0008281308691948652
s13456111213,4.1353589040227234e-05
s134578910,0.0001020652343868278
s134578911,0.00028050231048837304
s134578912,0.00023952768242452294
s134578913,0.0002994106034748256
s1345781011,8.90721203177236e-05
s1345781012,0.0006909925723448396
s1345781013,4.581523171509616e-05
s1345781112,0.00036500871647149324
s1345781113,0.00011972877837251872
s1345781213,0.00036757183261215687
s1345791011,4.6457102143904194e-05
s1345791012,0.00030640713521279395
s1345791013,6.634033343289047e-05
s1345791112,0.00018613833526615053
s1345791113,0.0001671992795309052
s1345791213,0.0006104063359089196
s13457101112,0.00035094268969260156
s13457101113,1.7026133718900383e-05
s13457101213,0.0002864219422917813
s13457111213,0.00022548333799932152
s1345891011,1.3137715541233774e-05
s1345891012,1.596184665686451e-05
s1345891013,5.6291087275894824e-06
s1345891112,6.3946931732061785e-06
s1345891113,9.530199349683244e-06
s1345891213,5.22102891409304e-06
s13458101112,3.600374475354329e-05
s13458101113,7.860197911213618e-06
s13458101213,1.4105046830081847e-05
s13458111213,5.878259798919316e-06
s13459101112,0.0003396623069420457
s13459101113,1.2949993106303737e-05
s13459101213,6.072952237445861e-05
s13459111213,2.9214206733740866e-05
s134510111213,0.00012428968329913914
s134678910,0.030155815184116364
s134678911,0.004710468929260969
s134678912,0.024830784648656845
s134678913,0.0029136461671441793
s1346781011,0.019284987822175026
s1346781012,0.16659221053123474
s1346781013,0.012668676674365997
s1346781112,0.037283048033714294
s1346781113,0.0018890205537900329
s1346781213,0.023885296657681465
s1346791011,0.0021743050310760736
s1346791012,0.021686390042304993
s1346791013,0.0033683041110634804
s1346791112,0.0007149319862946868
s1346791113,0.0003749917377717793
s1346791213,0.0012273200554773211
s13467101112,0.031222527846693993
s13467101113,0.0010180408135056496
s13467101213,0.019125336781144142
s13467111213,0.0005631210515275598
s1346891011,0.0002496381930541247
s1346891012,0.0012482479214668274
s1346891013,0.0001404776267008856
s1346891112,0.00010779353033285588
s1346891113,3.285173806943931e-05
s1346891213,5.900603355257772e-05
s13468101112,0.0018332104664295912
s13468101113,0.00016969280841294676
s13468101213,0.0009610058041289449
s13468111213,9.305958519689739e-05
s13469101112,0.0036976325791329145
s13469101113,0.00015491740487050265
s13469101213,0.0007657944224774837
s13469111213,4.186319711152464e-05
s134610111213,0.001350158010609448
s1347891011,2.9767990781692788e-05
s1347891012,0.00023844800307415426
s1347891013,4.3969521357212216e-05
s1347891112,7.37414084142074e-05
s1347891113,6.026571281836368e-05
s1347891213,0.0003090974350925535
s13478101112,0.00040630382136441767
s13478101113,1.4577952242689207e-05
s13478101213,0.0003619201306719333
s13478111213,0.0001558894437039271
s13479101112,0.0003120435285381973
s13479101113,2.685836261662189e-05
s13479101213,0.0007695189560763538
s13479111213,0.0005666018114425242
s134710111213,0.0003019600117113441
s13489101112,5.0203079808852635e-06
s13489101113,1.018297439259186e-06
s13489101213,2.92339495899796e-06
s13489111213,9.932955435942858e-07
s134810111213,5.163481091585709e-06
s134910111213,8.450626773992553e-05
s135678910,0.01662527211010456
s135678911,0.0033971054945141077
s135678912,0.04097112640738487
s135678913,0.002343913307413459
s1356781011,0.01066962443292141
s1356781012,0.2817781865596771
s1356781013,0.006483523640781641
s1356781112,0.06135227903723717
s1356781113,0.0012993360869586468
s1356781213,0.03111666813492775
s1356791011,0.0009076677961274981
s1356791012,0.01792883314192295
s1356791013,0.0012219336349517107
s1356791112,0.0002868387382477522
s1356791113,0.00012304214760661125
s1356791213,0.0007092904415912926
s13567101112,0.0259206835180521
s13567101113,0.0003750939795281738
s13567101213,0.013990040868520737
s13567111213,0.00021983568149153143
s1356891011,0.0003153992583975196
s1356891012,0.0012767268344759941
s1356891013,0.0001629776816116646
s1356891112,0.00029588007600978017
s1356891113,0.00012175253505120054
s1356891213,0.00018454535165801644
s13568101112,0.002430591732263565
s13568101113,0.0002370790025452152
s13568101213,0.0009128752280957997
s13568111213,0.00021602166816592216
s13569101112,0.00030265995883382857
s13569101113,6.660799954261165e-06
s13569101213,5.282749407342635e-05
s13569111213,4.644598448066972e-06
s135610111213,7.785575871821493e-05
s1357891011,6.92044195602648e-05
s1357891012,0.0003040310984943062
s1357891013,7.253020157804713e-05
s1357891112,0.0003279812226537615
s1357891113,0.00024222003412432969
s1357891213,0.0011945973383262753
s13578101112,0.0005193733959458768
s13578101113,2.808931822073646e-05
s13578101213,0.00050647760508582
s13578111213,0.0005656222929246724
s13579101112,0.0002040505933109671
s13579101113,1.9618059013737366e-05
s13579101213,0.0004710158100351691
s13579111213,0.0005220237653702497
s135710111213,0.0002080063131870702
s13589101112,1.1186271876795217e-05
s13589101113,4.8004721975303255e-06
s13589101213,4.983335657016141e-06
s13589111213,5.007684194424655e-06
s135810111213,1.0622400623105932e-05
s135910111213,3.8667403714498505e-05
s1367891011,0.0024562899488955736
s1367891012,0.1113433837890625
s1367891013,0.0037978850305080414
s1367891112,0.011269718408584595
s1367891113,0.0005325935198925436
s1367891213,0.024044914171099663
s13678101112,0.16357764601707458
s13678101113,0.0009501934982836246
s13678101213,0.10390540212392807
s13678111213,0.011977902613580227
s13679101112,0.014449927024543285
s13679101113,0.0003447455237619579
s13679101213,0.019362006336450577
s13679111213,0.00027572960243560374
s136710111213,0.011526981368660927
s13689101112,0.0007276920368894935
s13689101113,4.752029781229794e-05
s13689101213,0.00023717433214187622
s13689111213,4.07227998948656e-05
s136810111213,0.0005480612744577229
s136910111213,0.00031360037974081933
s13789101112,0.00016908594989217818
s13789101113,2.108614171447698e-05
s13789101213,0.0004862308269366622
s13789111213,0.0005224623018875718
s137810111213,0.0002922801359090954
s137910111213,0.0005282635684125125
s138910111213,3.001717232109513e-06
s145678910,0.11956049501895905
s145678911,0.025079606100916862
s145678912,0.137038454413414
s145678913,0.018515437841415405
s1456781011,0.07656900584697723
s1456781012,0.4141598343849182
s1456781013,0.057633593678474426
s1456781112,0.1773058921098709
s1456781113,0.010693931952118874
s1456781213,0.11788613349199295
s1456791011,0.006920006591826677
s1456791012,0.0631367489695549
s1456791013,0.00987749733030796
s1456791112,0.0022804553154855967
s1456791113,0.0011536295060068369
s1456791213,0.004437352996319532
s14567101112,0.08639302849769592
s14567101113,0.0030670210253447294
s14567101213,0.05163409560918808
s14567111213,0.0017957186792045832
s1456891011,0.002103110309690237
s1456891012,0.005774584598839283
s1456891013,0.0011450252495706081
s1456891112,0.0008239392773248255
s1456891113,0.00029580038972198963
s1456891213,0.0004531985614448786
s14568101112,0.008008820004761219
s14568101113,0.0015303001273423433
s14568101213,0.0044800108298659325
s14568111213,0.000642139813862741
s14569101112,0.0023992699570953846
s14569101113,9.804403089219704e-05
s14569101213,0.0006216163164936006
s14569111213,2.6068100851261988e-05
s145610111213,0.0008229335071519017
s1457891011,0.00010199901589658111
s1457891012,0.0008355513564310968
s1457891013,0.00014242553152143955
s1457891112,0.00042068728362210095
s1457891113,0.00027983501786366105
s1457891213,0.0012871968792751431
s14578101112,0.0011692553525790572
s14578101113,4.5875720388721675e-05
s14578101213,0.0010214925277978182
s14578111213,0.0006309802993200719
s14579101112,0.0004913149168714881
s14579101113,4.828843884752132e-05
s14579101213,0.0010726350592449307
s14579111213,0.0008982968283817172
s145710111213,0.0004222686984576285
s14589101112,2.7786176360677928e-05
s14589101113,7.738159183645621e-06
s14589101213,1.2963339031557553e-05
s14589111213,5.216527370066615e-06
s145810111213,2.470077197358478e-05
s145910111213,8.482747216476128e-05
s1467891011,0.01855325885117054
s1467891012,0.1674186736345291
s1467891013,0.030261406674981117
s1467891112,0.038510024547576904
s1467891113,0.005070025566965342
s1467891213,0.060610946267843246
s14678101112,0.22359108924865723
s14678101113,0.007894775830209255
s14678101213,0.15297016501426697
s14678111213,0.0410752035677433
s14679101112,0.039018772542476654
s14679101113,0.003331010229885578
s14679101213,0.03449734300374985
s14679111213,0.0027079638093709946
s146710111213,0.03316963091492653
s14689101112,0.002369350753724575
s14689101113,0.00016184263222385198
s14689101213,0.0009052609093487263
s14689111213,9.787715680431575e-05
s146810111213,0.001640851958654821
s146910111213,0.0009034383110702038
s14789101112,0.0004165977006778121
s14789101113,3.9644142816541716e-05
s14789101213,0.0011631989618763328
s14789111213,0.0005967984325252473
s147810111213,0.0005713441059924662
s147910111213,0.001333037274889648
s148910111213,5.395784683059901e-06
s1567891011,0.011921605095267296
s1567891012,0.2900429964065552
s1567891013,0.01852189004421234
s1567891112,0.05915980041027069
s1567891113,0.003743225010111928
s1567891213,0.09736061841249466
s15678101112,0.40109574794769287
s15678101113,0.004823679570108652
s15678101213,0.2650293707847595
s15678111213,0.05234622582793236
s15679101112,0.029893089085817337
s15679101113,0.0009062091703526676
s15679101213,0.04046483337879181
s15679111213,0.0008068322786130011
s156710111213,0.02369990013539791
s15689101112,0.0024089457001537085
s15689101113,0.00022037103190086782
s15689101213,0.0008827474084682763
s15689111213,0.0001915952016133815
s156810111213,0.001745658926665783
s156910111213,5.558485281653702e-05
s15789101112,0.0006204653764143586
s15789101113,7.897870818851516e-05
s15789101213,0.0017466687131673098
s15789111213,0.001988698961213231
s157810111213,0.0008978924015536904
s157910111213,0.0008113433141261339
s158910111213,1.0377409125794657e-05
s16789101112,0.1657586544752121
s16789101113,0.0025192517787218094
s16789101213,0.18289455771446228
s16789111213,0.04007624462246895
s167810111213,0.1581847220659256
s167910111213,0.03521665930747986
s168910111213,0.0005051335319876671
s178910111213,0.0009306518477387726
s23456789,0.013160409405827522
s234567810,0.08890321850776672
s234567811,0.02022404596209526
s234567812,0.10670510679483414
s234567813,0.005611357744783163
s234567910,0.0066843763925135136
s234567911,0.0008766006794758141
s234567912,0.00106986949685961
s234567913,0.0007502293447032571
s2345671011,0.0037874411791563034
s2345671012,0.04230109602212906
s2345671013,0.0029896977357566357
s2345671112,0.0012113051488995552
s2345671113,0.00036486759199760854
s2345671213,0.0008712862618267536
s234568910,0.0014678878942504525
s234568911,0.0004665637679863721
s234568912,0.0007748883217573166
s234568913,0.00020256922289263457
s2345681011,0.0017842574743553996
s2345681012,0.004826622549444437
s2345681013,0.0010604503331705928
s2345681112,0.0008376408950425684
s2345681113,0.00030411643092520535
s2345681213,0.0005545467138290405
s2345691011,0.00021747479331679642
s2345691012,0.0016484661027789116
s2345691013,0.0001256371906492859
s2345691112,6.915606354596093e-05
s2345691113,6.675696567981504e-06
s2345691213,2.1722396922996268e-05
s23456101112,0.0015982197364792228
s23456101113,9.578373283147812e-05
s23456101213,0.0006231460138224065
s23456111213,3.922972973668948e-05
s234578910,0.00024218040925916284
s234578911,0.0005389112047851086
s234578912,0.00041068383143283427
s234578913,0.0006081094616092741
s2345781011,0.00021972955437377095
s2345781012,0.0013693333603441715
s2345781013,0.00011439841182436794
s2345781112,0.0006347425514832139
s2345781113,0.00025075575103983283
s2345781213,0.0006496027344837785
s2345791011,8.202125172829255e-05
s2345791012,0.0006323371198959649
s2345791013,0.00011158442794112489
s2345791112,0.00032924971310421824
s2345791113,0.0003001745499204844
s2345791213,0.0011494727805256844
s23457101112,0.000754639389924705
s23457101113,3.1506671803072095e-05
s23457101213,0.0006587847019545734
s23457111213,0.00046128849498927593
s2345891011,1.1411994819354732e-05
s2345891012,1.541336860100273e-05
s2345891013,5.5291875469265506e-06
s2345891112,6.469815161835868e-06
s2345891113,7.832827577658463e-06
s2345891213,4.8342531044909265e-06
s23458101112,3.770027979044244e-05
s23458101113,6.894650596223073e-06
s23458101213,1.2484725630201865e-05
s23458111213,5.4144393288879655e-06
s23459101112,0.0006289847660809755
s23459101113,3.4062439226545393e-05
s23459101213,0.00012287666322663426
s23459111213,7.236014789668843e-05
s234510111213,0.0002346846740692854
s234678910,0.013600894249975681
s234678911,0.001779769896529615
s234678912,0.022462721914052963
s234678913,0.0010269252816215158
s2346781011,0.007631769869476557
s2346781012,0.21110959351062775
s2346781013,0.005428724456578493
s2346781112,0.038032419979572296
s2346781113,0.000719539588317275
s2346781213,0.02214507944881916
s2346791011,0.0008725727675482631
s2346791012,0.014271103776991367
s2346791013,0.0015086667845025659
s2346791112,0.00029802671633660793
s2346791113,0.0001431614364264533
s2346791213,0.0005785464309155941
s23467101112,0.02020096778869629
s23467101113,0.00042464726720936596
s23467101213,0.013749507255852222
s23467111213,0.000264607893768698
s2346891011,0.000313965865643695
s2346891012,0.002639662940055132
s2346891013,0.00018492004892323166
s2346891112,0.00018601375631988049
s2346891113,3.26135013892781e-05
s2346891213,9.894997492665425e-05
s23468101112,0.003250804031267762
s23468101113,0.00020018356735818088
s23468101213,0.001923555275425315
s23468111213,0.00016270858759526163
s23469101112,0.0014352091820910573
s23469101113,5.198827784624882e-05
s23469101213,0.0003506481880322099
s23469111213,1.1355829883541446e-05
s234610111213,0.000506140582729131
s2347891011,0.00012194213923066854
s2347891012,0.0005378316272981465
s2347891013,0.00013007890083827078
s2347891112,0.00023477943614125252
s2347891113,0.00018391216872259974
s2347891213,0.0011708507081493735
s23478101112,0.001030376530252397
s23478101113,4.6510376705555245e-05
s23478101213,0.0009512178949080408
s23478111213,0.0005393738974817097
s23479101112,0.0005318343173712492
s23479101113,3.555231523932889e-05
s23479101213,0.001367388409562409
s23479111213,0.001016299007460475
s234710111213,0.0005363770178519189
s23489101112,2.2967506083659828e-06
s23489101113,6.958205744922452e-07
s23489101213,1.640987989048881e-06
s23489111213,7.97897655502311e-07
s234810111213,2.8703709631372476e-06
s234910111213,6.234321335796267e-05
s235678910,0.00917077623307705
s235678911,0.0018187909154221416
s235678912,0.02629534900188446
s235678913,0.001433171913959086
s2356781011,0.005625927820801735
s2356781012,0.2077762484550476
s2356781013,0.0038589807227253914
s2356781112,0.0408746637403965
s2356781113,0.0007779119187034667
s2356781213,0.021895790472626686
s2356791011,0.00041131876059807837
s2356791012,0.009507044218480587
s2356791013,0.0005958382971584797
s2356791112,0.00017137653776444495
s2356791113,7.517924677813426e-05
s2356791213,0.00044499363866634667
s23567101112,0.01382075622677803
s23567101113,0.000179143957211636
s23567101213,0.007720343302935362
s23567111213,0.0001402984926244244
s2356891011,0.0003532033588271588
s2356891012,0.0011944514699280262
s2356891013,0.0001712989032967016
s2356891112,0.00034132463042624295
s2356891113,0.00012655816681217402
s2356891213,0.00019365140178706497
s23568101112,0.002459885086864233
s23568101113,0.0002695281873457134
s23568101213,0.000843551242724061
s23568111213,0.0002476145455148071
s23569101112,0.00026453565806150436
s23569101113,7.2724947131064255e-06
s23569101213,5.6605971622047946e-05
s23569111213,5.651346327795181e-06
s235610111213,8.90322626219131e-05
s2357891011,8.832215098664165e-05
s2357891012,0.0005285152001306415
s2357891013,0.00010139182995771989
s2357891112,0.0003674152249004692
s2357891113,0.00022542696387972683
s2357891213,0.0013851500116288662
s23578101112,0.0008269496611319482
s23578101113,3.917204958270304e-05
s23578101213,0.0009061098680831492
s23578111213,0.000673270842526108
s23579101112,0.0004392380069475621
s23579101113,3.2935600756900385e-05
s23579101213,0.0010983394458889961
s23579111213,0.0008144550956785679
s235710111213,0.0004850108234677464
s23589101112,9.570883776177652e-06
s23589101113,3.293250074420939e-06
s23589101213,3.7163993056310574e-06
s23589111213,4.424739472597139e-06
s235810111213,7.530722541559953e-06
s235910111213,6.765545549569651e-05
s2367891011,0.0006669305730611086
s2367891012,0.09968250244855881
s2367891013,0.0010512109147384763
s2367891112,0.006860712543129921
s2367891113,0.00024061185831669718
s2367891213,0.014636511914432049
s23678101112,0.15077033638954163
s23678101113,0.0002657349978107959
s23678101213,0.09876184910535812
s23678111213,0.007187941577285528
s23679101112,0.005409997422248125
s23679101113,0.00010370713425800204
s23679101213,0.009076157584786415
s23679111213,0.00015378832176793367
s236710111213,0.004872125573456287
s23689101112,0.0009424567688256502
s23689101113,4.459272531676106e-05
s23689101213,0.00036138552241027355
s23689111213,4.9835234676720574e-05
s236810111213,0.0007292815134860575
s236910111213,5.8742960391100496e-05
s23789101112,0.0004836248408537358
s23789101113,5.7123645092360675e-05
s23789101213,0.0016892170533537865
s23789111213,0.0015404984587803483
s237810111213,0.0009065253543667495
s237910111213,0.0012416756944730878
s238910111213,1.5115324458747637e-06
s245678910,0.09514044225215912
s245678911,0.021566618233919144
s245678912,0.1090083047747612
s245678913,0.01577930524945259
s2456781011,0.05845324695110321
s2456781012,0.40021851658821106
s2456781013,0.04799579456448555
s2456781112,0.14652638137340546
s2456781113,0.009808609262108803
s2456781213,0.09995871037244797
s2456791011,0.005141266621649265
s2456791012,0.05277742072939873
s2456791013,0.008016269654035568
s2456791112,0.0017731778789311647
s2456791113,0.001078448025509715
s2456791213,0.00359602109529078
s24567101112,0.07038302719593048
s24567101113,0.0024233779404312372
s24567101213,0.04550832509994507
s24567111213,0.001462866086512804
s2456891011,0.001593368942849338
s2456891012,0.004228185396641493
s2456891013,0.0008955643279477954
s2456891112,0.0007978024077601731
s2456891113,0.00025384448235854506
s2456891213,0.0004435849259607494
s24568101112,0.006211628671735525
s24568101113,0.001174289733171463
s24568101213,0.003193676471710205
s24568111213,0.0006518509471789002
s24569101112,0.0018510079244151711
s24569101113,8.883898408384994e-05
s24569101213,0.0004943659296259284
s24569111213,2.7493564630276524e-05
s245610111213,0.000661975413095206
s2457891011,0.00025089283008128405
s2457891012,0.0015565718058496714
s2457891013,0.00032473166356794536
s2457891112,0.0006710428860969841
s2457891113,0.0005310519482009113
s2457891213,0.0021558681037276983
s24578101112,0.002233975101262331
s24578101113,0.00011865433043567464
s24578101213,0.002172312466427684
s24578111213,0.0010707939509302378
s24579101112,0.0010724134044721723
s24579101113,9.11215174710378e-05
s24579101213,0.0024449462071061134
s24579111213,0.001717051607556641
s245710111213,0.0010276809334754944
s24589101112,2.7392372430767864e-05
s24589101113,7.428808658005437e-06
s24589101213,1.1791428732976783e-05
s24589111213,4.8957986109599005e-06
s245810111213,2.2003649064572528e-05
s245910111213,0.0001988542644539848
