set,value
s1256710111213,0.34739959239959717
s125689101112,0.9060852527618408
s125689101113,0.9050086736679077
s125689101213,0.9419679641723633
s125689111213,0.881707489490509
s1256810111213,0.9648686051368713
s1256910111213,0.31575506925582886
s125789101112,0.8890073895454407
s125789101113,0.8988555669784546
s125789101213,0.925003707408905
s125789111213,0.8774205446243286
s1257810111213,0.9619705080986023
s1257910111213,0.6474925875663757
s1258910111213,0.908958911895752
s126789101112,0.12365323305130005
s126789101113,0.13904105126857758
s126789101213,0.11417849361896515
s126789111213,0.06821571290493011
s1267810111213,0.79444819688797
s1267910111213,0.005431340076029301
s1268910111213,0.1513487845659256
s1278910111213,0.08935966342687607
s1345678910,0.8554022908210754
s1345678911,0.8825302720069885
s1345678912,0.8316482305526733
s1345678913,0.9038785099983215
s13456781011,0.9816489815711975
s13456781012,0.9781664609909058
s13456781013,0.9862713813781738
s13456781112,0.9768202304840088
s13456781113,0.9787667989730835
s13456781213,0.9853318333625793
s13456791011,0.951801061630249
s13456791012,0.9315729141235352
s13456791013,0.9452114701271057
s13456791112,0.9452635645866394
s13456791113,0.9190469980239868
s13456791213,0.920117199420929
s134567101112,0.9781358242034912
s134567101113,0.9878125786781311
s134567101213,0.9880609512329102
s134567111213,0.9864853620529175
s13456891011,0.941412091255188
s13456891012,0.9238705635070801
s13456891013,0.9510663747787476
s13456891112,0.9360517859458923
s13456891113,0.9254281520843506
s13456891213,0.9423550367355347
s134568101112,0.9853728413581848
s134568101113,0.9872153997421265
s134568101213,0.990632176399231
s134568111213,0.9867700338363647
s134569101112,0.897463858127594
s134569101113,0.8325596451759338
s134569101213,0.8598735332489014
s134569111213,0.8115139007568359
s1345610111213,0.9740073084831238
s13457891011,0.9020349979400635
s13457891012,0.8684433698654175
s13457891013,0.9147777557373047
s13457891112,0.9004642367362976
s13457891113,0.8781968951225281
s13457891213,0.9123388528823853
s134578101112,0.9773348569869995
s134578101113,0.9829742908477783
s134578101213,0.9854276776313782
s134578111213,0.9813951849937439
s134579101112,0.9480080008506775
s134579101113,0.9131945371627808
s134579101213,0.9230976104736328
s134579111213,0.8945613503456116
s1345710111213,0.9864075183868408
s134589101112,0.9359184503555298
s134589101113,0.9292531609535217
s134589101213,0.946162760257721
s134589111213,0.9121294021606445
s1345810111213,0.9875565767288208
s1345910111213,0.8251890540122986
s13467891011,0.06163530796766281
s13467891012,0.035183023661375046
s13467891013,0.0884077176451683
s13467891112,0.02985357493162155
s13467891113,0.07846301794052124
s13467891213,0.04015829786658287
s134678101112,0.5418887734413147
s134678101113,0.49956557154655457
s134678101213,0.6323118209838867
s134678111213,0.45666688680648804
s134679101112,0.0030309059657156467
s134679101113,0.0026396014727652073
s134679101213,0.005153018049895763
s134679111213,0.004459723364561796
s1346710111213,0.013287201523780823
s134689101112,0.15259352326393127
s134689101113,0.14418625831604004
s134689101213,0.1924814134836197
s134689111213,0.11547788232564926
s1346810111213,0.49730345606803894
s1346910111213,0.000646884145680815
s134789101112,0.041733864694833755
s134789101113,0.05432537943124771
s134789101213,0.05131657049059868
s134789111213,0.03541078418493271
s1347810111213,0.37665897607803345
s1347910111213,0.0027506386395543814
s1348910111213,0.11208543181419373
s13567891011,0.9348748922348022
s13567891012,0.8980870246887207
s13567891013,0.9440829753875732
s13567891112,0.9152448177337646
s13567891113,0.9153057932853699
s13567891213,0.9255841374397278
s135678101112,0.9889622330665588
s135678101113,0.9911114573478699
s135678101213,0.9931589961051941
s135678111213,0.9894168972969055
s135679101112,0.9539957046508789
s135679101113,0.9314498901367188
s135679101213,0.9296421408653259
s135679111213,0.9062449336051941
s1356710111213,0.9885559678077698
s135689101112,0.9509009718894958
s135689101113,0.9372486472129822
s135689101213,0.954928457736969
s135689111213,0.9219793677330017
s1356810111213,0.9917643666267395
s1356910111213,0.7957157492637634
s135789101112,0.933485746383667
s135789101113,0.9237846732139587
s135789101213,0.942859947681427
s135789111213,0.9175467491149902
s1357810111213,0.9901419281959534
s1357910111213,0.9084816575050354
s1358910111213,0.9318035244941711
s136789101112,0.059412553906440735
s136789101113,0.09705352038145065
s136789101213,0.0778479278087616
s136789111213,0.045740947127342224
s1367810111213,0.6652085781097412
s1367910111213,0.002295795129612088
s1368910111213,0.13759125769138336
s1378910111213,0.06638305634260178
s14567891011,0.8236427903175354
s14567891012,0.7608643770217896
s14567891013,0.8868719935417175
s14567891112,0.7306947708129883
s14567891113,0.823013186454773
s14567891213,0.8235448598861694
s145678101112,0.9544647932052612
s145678101113,0.9454488158226013
s145678101213,0.9683615565299988
s145678111213,0.9506049752235413
s145679101112,0.6189162135124207
s145679101113,0.7935475707054138
s145679101213,0.8243948221206665
s145679111213,0.7452663779258728
s1456710111213,0.548250138759613
s145689101112,0.8964139819145203
s145689101113,0.8954018354415894
s145689101213,0.9371766448020935
s145689111213,0.8735299706459045
s1456810111213,0.9580962657928467
s1456910111213,0.46466004848480225
s145789101112,0.8087227940559387
s145789101113,0.8280085325241089
s145789101213,0.869603157043457
s145789111213,0.7916433811187744
s1457810111213,0.9401711821556091
s1457910111213,0.7171562910079956
s1458910111213,0.8933244943618774
s146789101112,0.06232035160064697
s146789101113,0.06306188553571701
s146789101213,0.05794487148523331
s146789111213,0.033185359090566635
s1467810111213,0.6582391858100891
s1467910111213,0.004296390805393457
s1468910111213,0.13260115683078766
s1478910111213,0.03991913050413132
s156789101112,0.8651623129844666
s156789101113,0.890097975730896
s156789101213,0.908341109752655
s156789111213,0.8295032382011414
s1567810111213,0.9787752628326416
s1567910111213,0.6731160879135132
s1568910111213,0.9139353036880493
s1578910111213,0.8870905637741089
s1678910111213,0.0686945766210556
s2345678910,0.6037412881851196
s2345678911,0.6058595180511475
s2345678912,0.4002958834171295
s2345678913,0.5933306813240051
s23456781011,0.9026342630386353
s23456781012,0.8829728960990906
s23456781013,0.909874677658081
s23456781112,0.8413044810295105
s23456781113,0.8422759771347046
s23456781213,0.8579663634300232
s23456791011,0.7037851810455322
s23456791012,0.5058318376541138
s23456791013,0.6247245073318481
s23456791112,0.6318567991256714
s23456791113,0.5398938059806824
s23456791213,0.531758725643158
s234567101112,0.8436055779457092
s234567101113,0.8886961936950684
s234567101213,0.9062402248382568
s234567111213,0.8858818411827087
s23456891011,0.6975587606430054
s23456891012,0.5592341423034668
s23456891013,0.6821668744087219
s23456891112,0.571694552898407
s23456891113,0.5538304448127747
s23456891213,0.5775333642959595
s234568101112,0.9143065214157104
s234568101113,0.8966876268386841
s234568101213,0.9208300709724426
s234568111213,0.8442518711090088
s234569101112,0.669232189655304
s234569101113,0.5181273221969604
s234569101213,0.5405990481376648
s234569111213,0.4871208667755127
s2345610111213,0.9039632678031921
s23457891011,0.6936406493186951
s23457891012,0.5042378902435303
s23457891013,0.6768092513084412
s23457891112,0.551660418510437
s23457891113,0.5201409459114075
s23457891213,0.5575076341629028
s234578101112,0.8935239315032959
s234578101113,0.8932430148124695
s234578101213,0.8989126682281494
s234578111213,0.8480851054191589
s234579101112,0.6927042603492737
s234579101113,0.5777474045753479
s234579101213,0.5752671957015991
s234579111213,0.5296902656555176
s2345710111213,0.9115779399871826
s234589101112,0.6803272366523743
s234589101113,0.6452823877334595
s234589101213,0.6868107914924622
s234589111213,0.54274582862854
s2345810111213,0.9103868007659912
s2345910111213,0.5027951002120972
s23467891011,0.0004916489706374705
s23467891012,0.00012535923451650888
s23467891013,0.0008637362625449896
s23467891112,8.389575668843463e-05
s23467891113,0.0007024004007689655
s23467891213,0.00015349149180110544
s234678101112,0.000824976246803999
s234678101113,0.0006118087330833077
s234678101213,0.0017168024787679315
s234678111213,0.0005652091931551695
s234679101112,7.820121027179994e-06
s234679101113,5.5767468438716605e-06
s234679101213,1.4726290828548372e-05
s234679111213,1.3330264664546121e-05
s2346710111213,0.00010268121695844457
s234689101112,0.0005157744162715971
s234689101113,0.0010132447350770235
s234689101213,0.0008500075782649219
s234689111213,0.00043167133117094636
s2346810111213,0.0010370466625317931
s2346910111213,1.6454981960123405e-05
s234789101112,0.0001215179217979312
s234789101113,0.0004050247371196747
s234789101213,0.00018665770767256618
s234789111213,9.726019925437868e-05
s2347810111213,0.0004462089273147285
s2347910111213,1.0987811037921347e-05
s2348910111213,0.000515241059474647
s23567891011,0.7642838954925537
s23567891012,0.5602436065673828
s23567891013,0.7497544884681702
s23567891112,0.5798443555831909
s23567891113,0.6337588429450989
s23567891213,0.5868687033653259
s235678101112,0.9347476959228516
s235678101113,0.9391953349113464
s235678101213,0.9418889284133911
s235678111213,0.8982706069946289
s235679101112,0.6704353094100952
s235679101113,0.6104415059089661
s235679101213,0.556645393371582
s235679111213,0.5182074308395386
s2356710111213,0.9076024293899536
s235689101112,0.6385121941566467
s235689101113,0.6287699341773987
s235689101213,0.640731930732727
s235689111213,0.5209579467773438
s2356810111213,0.9070174694061279
s2356910111213,0.4555146396160126
s235789101112,0.6656673550605774
s235789101113,0.6912487149238586
s235789101213,0.6637101769447327
s235789111213,0.579608142375946
s2357810111213,0.9138438105583191
s2357910111213,0.5483396649360657
s2358910111213,0.5941085815429688
s236789101112,0.00018352670304011554
s236789101113,0.0007398452144116163
s236789101213,0.0003188481496181339
s236789111213,0.00013721412688028067
s2367810111213,0.0010066831018775702
s2367910111213,9.287929060519673e-06
s2368910111213,0.0007874535513110459
s2378910111213,0.0001771099923644215
s24567891011,0.07540709525346756
s24567891012,0.06675545126199722
s24567891013,0.23943568766117096
s24567891112,0.039742376655340195
s24567891113,0.20352384448051453
s24567891213,0.1163572445511818
s245678101112,0.08159025758504868
s245678101113,0.08600295335054398
s245678101213,0.1467314213514328
s245678111213,0.07856448739767075
s245679101112,0.013463091105222702
s245679101113,0.03130577504634857
s245679101213,0.04111336171627045
s245679111213,0.028962086886167526
s2456710111213,0.02459217607975006
s245689101112,0.07752680778503418
s245689101113,0.11637869477272034
s245689101213,0.22481366991996765
s245689111213,0.1057184711098671
s2456810111213,0.11064305901527405
s2456910111213,0.03086714632809162
s245789101112,0.06651050597429276
s245789101113,0.1263635754585266
s245789101213,0.16730087995529175
s245789111213,0.09300564229488373
s2457810111213,0.053915079683065414
s2457910111213,0.028110351413488388
s2458910111213,0.14998984336853027
s246789101112,0.0007824955391697586
s246789101113,0.0010682516731321812
s246789101213,0.0006303212721832097
s246789111213,0.0002846138086169958
s2467810111213,0.0011462715920060873
s2467910111213,1.4342958820634522e-05
s2468910111213,0.0012070458615198731
s2478910111213,0.00032940885284915566
s256789101112,0.09411779046058655
s256789101113,0.173634871840477
s256789101213,0.22140547633171082
s256789111213,0.10428017377853394
s2567810111213,0.11068081855773926
s2567910111213,0.02727705053985119
s2568910111213,0.22772276401519775
s2578910111213,0.15804392099380493
s2678910111213,0.0006655409233644605
s34567891011,0.6136459708213806
s34567891012,0.39446815848350525
s34567891013,0.5845129489898682
s34567891112,0.41903653740882874
s34567891113,0.4447363018989563
s34567891213,0.4192456305027008
s345678101112,0.8773109912872314
s345678101113,0.8808349370956421
s345678101213,0.8897822499275208
s345678111213,0.8122512698173523
s345679101112,0.5636351704597473
s345679101113,0.4867969751358032
s345679101213,0.42374446988105774
s345679111213,0.402767151594162
s3456710111213,0.8667103052139282
s345689101112,0.574438214302063
s345689101113,0.5441868305206299
s345689101213,0.5676460862159729
s345689111213,0.43468573689460754
s3456810111213,0.8887278437614441
s3456910111213,0.41837650537490845
s345789101112,0.5255391597747803
s345789101113,0.5347949266433716
s345789101213,0.5105940699577332
s345789111213,0.40963536500930786
s3457810111213,0.8622986078262329
s3457910111213,0.43931323289871216
s3458910111213,0.5504546165466309
s346789101112,8.038515079533681e-05
s346789101113,0.00026601023273542523
s346789101213,0.00010940398351522163
s346789111213,4.695012466982007e-05
s3467810111213,0.0005309378611855209
s3467910111213,3.560910727173905e-06
s3468910111213,0.0002596647827886045
s3478910111213,5.424904156825505e-05
s356789101112,0.5856544971466064
s356789101113,0.6235838532447815
s356789101213,0.5726257562637329
s356789111213,0.445392370223999
s3567810111213,0.920546293258667
s3567910111213,0.43404459953308105
s3568910111213,0.49935418367385864
s3578910111213,0.525689423084259
s3678910111213,9.685268014436588e-05
s456789101112,0.0771661251783371
s456789101113,0.16607847809791565
s456789101213,0.1637362688779831
s456789111213,0.07967463880777359
s4567810111213,0.13348102569580078
s4567910111213,0.026933958753943443
s4568910111213,0.16519172489643097
s4578910111213,0.11393246054649353
s4678910111213,0.00023402356600854546
s5678910111213,0.1428055614233017
s0123456789,0.8720147013664246
s01234567810,0.9829214215278625
s01234567811,0.9775652885437012
s01234567812,0.9783543944358826
s01234567813,0.9821875095367432
s01234567910,0.9495030641555786
s01234567911,0.9557734131813049
s01234567912,0.9380163550376892
s01234567913,0.9470571279525757
s012345671011,0.9812801480293274
s012345671012,0.9783036112785339
s012345671013,0.9903715252876282
s012345671112,0.9820222854614258
s012345671113,0.9893229603767395
s012345671213,0.9901431798934937
s01234568910,0.9332131147384644
s01234568911,0.9497494697570801
s01234568912,0.9278668165206909
s01234568913,0.9550533294677734
s012345681011,0.986172616481781
s012345681012,0.9862871766090393
s012345681013,0.9898916482925415
s012345681112,0.9860042929649353
s012345681113,0.9855960607528687
s012345681213,0.990462601184845
s012345691011,0.9043755531311035
s012345691012,0.8775103688240051
s012345691013,0.887772262096405
s012345691112,0.9025338292121887
s012345691113,0.8600126504898071
s012345691213,0.870979368686676
s0123456101112,0.9659850001335144
s0123456101113,0.9790166020393372
s0123456101213,0.9811447262763977
s0123456111213,0.978974461555481
s01234578910,0.8927127122879028
s01234578911,0.914773166179657
s01234578912,0.8907648921012878
s01234578913,0.9247869253158569
s012345781011,0.9820720553398132
s012345781012,0.9789816737174988
s012345781013,0.9865921139717102
s012345781112,0.9795310497283936
s012345781113,0.9763779640197754
s012345781213,0.9863119721412659
s012345791011,0.9513639807701111
s012345791012,0.9403247833251953
s012345791013,0.9437759518623352
s012345791112,0.9517744779586792
s012345791113,0.928849995136261
s012345791213,0.9290295243263245
s0123457101112,0.9824230670928955
s0123457101113,0.9893682599067688
s0123457101213,0.9902779459953308
s0123457111213,0.9882036447525024
s012345891011,0.9509212374687195
s012345891012,0.9279149174690247
s012345891013,0.9575682282447815
s012345891112,0.9410253763198853
s012345891113,0.9295781254768372
s012345891213,0.9465768933296204
s0123458101112,0.9845153093338013
s0123458101113,0.986894965171814
s0123458101213,0.990301787853241
s0123458111213,0.9871024489402771
s0123459101112,0.9177005290985107
s0123459101113,0.8342359066009521
s0123459101213,0.8801717758178711
s0123459111213,0.831108570098877
s01234510111213,0.9816511869430542
s01234678910,0.07694078981876373
s01234678911,0.11251398175954819
s01234678912,0.03377349302172661
s01234678913,0.1438569724559784
s012346781011,0.45610350370407104
s012346781012,0.7029464840888977
s012346781013,0.7029253244400024
s012346781112,0.47792965173721313
s012346781113,0.6533505916595459
s012346781213,0.6313689947128296
s012346791011,0.0051145232282578945
s012346791012,0.004488058853894472
s012346791013,0.007207437418401241
s012346791112,0.005638828035444021
s012346791113,0.004636319819837809
s012346791213,0.010583564639091492
s0123467101112,0.012071555480360985
s0123467101113,0.010824386961758137
s0123467101213,0.01932753622531891
s0123467111213,0.02302943915128708
s012346891011,0.19286377727985382
s012346891012,0.16659405827522278
s012346891013,0.24522994458675385
s012346891112,0.14238886535167694
s012346891113,0.2001417726278305
s012346891213,0.18480239808559418
s0123468101112,0.5013419985771179
s0123468101113,0.4704188108444214
s0123468101213,0.6920445561408997
s0123468111213,0.5417284965515137
s0123469101112,0.0009214815218001604
s0123469101113,0.0006206526304595172
s0123469101213,0.0018372915219515562
s0123469111213,0.001624634605832398
s01234610111213,0.01166236586868763
s012347891011,0.07686736434698105
s012347891012,0.047492168843746185
s012347891013,0.10012272000312805
s012347891112,0.04739570617675781
s012347891113,0.0903756245970726
s012347891213,0.06258091330528259
s0123478101112,0.46678510308265686
s0123478101113,0.5276936292648315
s0123478101213,0.5121368765830994
s0123478111213,0.5308781266212463
s0123479101112,0.0046762991696596146
s0123479101113,0.0031727547757327557
s0123479101213,0.0074900430627167225
s0123479111213,0.005818971432745457
s01234710111213,0.017952773720026016
s0123489101112,0.14480772614479065
s0123489101113,0.1582592874765396
s0123489101213,0.1800035685300827
s0123489111213,0.12132448703050613
s01234810111213,0.35234782099723816
s01234910111213,0.0019273784710094333
s01235678910,0.9286776781082153
s01235678911,0.9419840574264526
s01235678912,0.9064696431159973
s01235678913,0.9490324854850769
s012356781011,0.9905862212181091
s012356781012,0.9896683692932129
s012356781013,0.99298095703125
s012356781112,0.9879516959190369
s012356781113,0.989186704158783
s012356781213,0.9921442270278931
s012356791011,0.9633778929710388
s012356791012,0.9474549889564514
s012356791013,0.9558008313179016
s012356791112,0.9569758176803589
s012356791113,0.9354758262634277
s012356791213,0.9371550679206848
s0123567101112,0.9850417971611023
s0123567101113,0.9912444353103638
s0123567101213,0.9918753504753113
s0123567111213,0.9901803731918335
s012356891011,0.95772784948349
s012356891012,0.9442204236984253
s012356891013,0.9621132016181946
s012356891112,0.9503747224807739
s012356891113,0.9422656893730164
s012356891213,0.9525918960571289
s0123568101112,0.9908775687217712
s0123568101113,0.9912871718406677
s0123568101213,0.9939877986907959
s0123568111213,0.9899678230285645
s0123569101112,0.8968377709388733
s0123569101113,0.847643256187439
s0123569101213,0.8584610819816589
s0123569111213,0.8206191062927246
s01235610111213,0.9783669114112854
s012357891011,0.947746753692627
s012357891012,0.9256299138069153
s012357891013,0.9539092183113098
s012357891112,0.9436896443367004
s012357891113,0.9320149421691895
s012357891213,0.9496967792510986
s0123578101112,0.9882871508598328
s0123578101113,0.9909719228744507
s0123578101213,0.9924488067626953
s0123578111213,0.9901453256607056
s0123579101112,0.9599669575691223
s0123579101113,0.9325655698776245
s0123579101213,0.9389417767524719
s0123579111213,0.9154635667800903
s01235710111213,0.9900888800621033
s0123589101112,0.9548658132553101
s0123589101113,0.9442149996757507
s0123589101213,0.9588986039161682
s0123589111213,0.9292058944702148
s01235810111213,0.990841269493103
s01235910111213,0.8302820920944214
s012367891011,0.1254017949104309
s012367891012,0.06616264581680298
s012367891013,0.1760239452123642
s012367891112,0.05675448104739189
s012367891113,0.16050779819488525
s012367891213,0.08087313920259476
s0123678101112,0.6946361660957336
s0123678101113,0.6759615540504456
s0123678101213,0.7945256233215332
s0123678111213,0.6488556861877441
s0123679101112,0.0030447328463196754
s0123679101113,0.0029268839862197638
s0123679101213,0.0060484702698886395
s0123679111213,0.00519454013556242
s01236710111213,0.008058547042310238
s0123689101112,0.16282129287719727
s0123689101113,0.17521026730537415
s0123689101213,0.21547845005989075
s0123689111213,0.12371867895126343
s01236810111213,0.6888617277145386
s01236910111213,0.0006060380837880075
s0123789101112,0.08833333104848862
s0123789101113,0.11822999268770218
s0123789101213,0.11528237164020538
s0123789111213,0.07999119907617569
s01237810111213,0.5742589831352234
s01237910111213,0.0031085980590432882
s01238910111213,0.12951795756816864
s01245678910,0.8101558685302734
s01245678911,0.8367242217063904
s01245678912,0.7132575511932373
s01245678913,0.8798069953918457
s012456781011,0.9263564944267273
s012456781012,0.9567542672157288
s012456781013,0.9515690207481384
s012456781112,0.9325590133666992
s012456781113,0.9441623687744141
s012456781213,0.9529679417610168
s012456791011,0.6050398349761963
s012456791012,0.5953068733215332
s012456791013,0.8712737560272217
s012456791112,0.6407226324081421
s012456791113,0.8189024925231934
s012456791213,0.8265179991722107
s0124567101112,0.2574169933795929
s0124567101113,0.4171737730503082
s0124567101213,0.6234427094459534
s0124567111213,0.5383747220039368
s012456891011,0.8610134124755859
s012456891012,0.8853926062583923
s012456891013,0.9283224940299988
s012456891112,0.8485050201416016
s012456891113,0.8941000699996948
s012456891213,0.9121004343032837
s0124568101112,0.9402046203613281
s0124568101113,0.9184439778327942
s0124568101213,0.9640445709228516
s0124568111213,0.9408906102180481
s0124569101112,0.348977267742157
s0124569101113,0.47519510984420776
s0124569101213,0.5829753875732422
s0124569111213,0.46218186616897583
s01245610111213,0.3205641508102417
s012457891011,0.8318611979484558
s012457891012,0.7953398823738098
s012457891013,0.8836380839347839
s012457891112,0.7831921577453613
s012457891113,0.8362443447113037
s012457891213,0.8538233637809753
s0124578101112,0.9277291893959045
s0124578101113,0.929888904094696
s0124578101213,0.9441173076629639
s0124578111213,0.9395922422409058
s0124579101112,0.6176958084106445
s0124579101113,0.7473512887954712
s0124579101213,0.8036487102508545
s0124579111213,0.7082108855247498
s01245710111213,0.5447417497634888
s0124589101112,0.8701034188270569
s0124589101113,0.8912702798843384
s0124589101213,0.9259648323059082
s0124589111213,0.8601829409599304
s01245810111213,0.9283140897750854
s01245910111213,0.502492368221283
s012467891011,0.11238449811935425
s012467891012,0.06122107803821564
s012467891013,0.12373251467943192
s012467891112,0.060559485107660294
s012467891113,0.10368748754262924
s012467891213,0.058462534099817276
s0124678101112,0.6108576059341431
s0124678101113,0.6411656737327576
s0124678101213,0.8410572409629822
s0124678111213,0.6088353991508484
s0124679101112,0.008485455997288227
s0124679101113,0.00535385450348258
s0124679101213,0.009728827513754368
s0124679111213,0.008732907474040985
s01246710111213,0.029983237385749817
s0124689101112,0.2224903553724289
s0124689101113,0.1537790149450302
s0124689101213,0.21200090646743774
s0124689111213,0.12332433462142944
s01246810111213,0.4897466003894806
s01246910111213,0.0016207939479500055
s0124789101112,0.07924652099609375
s0124789101113,0.07292690873146057
s0124789101213,0.06809968501329422
s0124789111213,0.04798724129796028
s01247810111213,0.5284004211425781
s01247910111213,0.006301368586719036
s01248910111213,0.12275997549295425
s012567891011,0.8900508284568787
s012567891012,0.8547343015670776
s012567891013,0.9276977777481079
s012567891112,0.8244735598564148
s012567891113,0.8882952332496643
s012567891213,0.8821191191673279
s0125678101112,0.9708476066589355
s0125678101113,0.9627415537834167
s0125678101213,0.9807301759719849
s0125678111213,0.9672708511352539
s0125679101112,0.49463775753974915
s0125679101113,0.7151435017585754
s0125679101213,0.7935751676559448
s0125679111213,0.6971555948257446
s01256710111213,0.34739959239959717
s0125689101112,0.9060852527618408
s0125689101113,0.9050086736679077
s0125689101213,0.9419679641723633
s0125689111213,0.881707489490509
s01256810111213,0.9648686051368713
s01256910111213,0.31575506925582886
s0125789101112,0.8890073895454407
s0125789101113,0.8988555669784546
s0125789101213,0.925003707408905
s0125789111213,0.8774205446243286
s01257810111213,0.9619705080986023
s01257910111213,0.6474925875663757
s01258910111213,0.908958911895752
s0126789101112,0.12365323305130005
s0126789101113,0.13904105126857758
s0126789101213,0.11417849361896515
s0126789111213,0.06821571290493011
s01267810111213,0.79444819688797
s01267910111213,0.005431340076029301
s01268910111213,0.1513487845659256
s01278910111213,0.08935966342687607
s01345678910,0.8554022908210754
s01345678911,0.8825302720069885
s01345678912,0.8316482305526733
s01345678913,0.9038785099983215
s013456781011,0.9816489815711975
s013456781012,0.9781664609909058
s013456781013,0.9862713813781738
s013456781112,0.9768202304840088
s013456781113,0.9787667989730835
s013456781213,0.9853318333625793
s013456791011,0.951801061630249
s013456791012,0.9315729141235352
s013456791013,0.9452114701271057
s013456791112,0.9452635645866394
s013456791113,0.9190469980239868
s013456791213,0.920117199420929
s0134567101112,0.9781358242034912
s0134567101113,0.9878125786781311
s0134567101213,0.9880609512329102
s0134567111213,0.9864853620529175
s013456891011,0.941412091255188
s013456891012,0.9238705635070801
s013456891013,0.9510663747787476
s013456891112,0.9360517859458923
s013456891113,0.9254281520843506
s013456891213,0.9423550367355347
s0134568101112,0.9853728413581848
s0134568101113,0.9872153997421265
s0134568101213,0.990632176399231
s0134568111213,0.9867700338363647
s0134569101112,0.897463858127594
s0134569101113,0.8325596451759338
s0134569101213,0.8598735332489014
s0134569111213,0.8115139007568359
s01345610111213,0.9740073084831238
s013457891011,0.9020349979400635
s013457891012,0.8684433698654175
s013457891013,0.9147777557373047
s013457891112,0.9004642367362976
s013457891113,0.8781968951225281
s013457891213,0.9123388528823853
s0134578101112,0.9773348569869995
s0134578101113,0.9829742908477783
s0134578101213,0.9854276776313782
s0134578111213,0.9813951849937439
s0134579101112,0.9480080008506775
s0134579101113,0.9131945371627808
s0134579101213,0.9230976104736328
s0134579111213,0.8945613503456116
s01345710111213,0.9864075183868408
s0134589101112,0.9359184503555298
s0134589101113,0.9292531609535217
s0134589101213,0.946162760257721
s0134589111213,0.9121294021606445
s01345810111213,0.9875565767288208
s01345910111213,0.8251890540122986
s013467891011,0.06163530796766281
s013467891012,0.035183023661375046
s013467891013,0.0884077176451683
s013467891112,0.02985357493162155
s013467891113,0.07846301794052124
s013467891213,0.04015829786658287
s0134678101112,0.5418887734413147
s0134678101113,0.49956557154655457
s0134678101213,0.6323118209838867
s0134678111213,0.45666688680648804
s0134679101112,0.0030309059657156467
s0134679101113,0.0026396014727652073
s0134679101213,0.005153018049895763
s0134679111213,0.004459723364561796
s01346710111213,0.013287201523780823
s0134689101112,0.15259352326393127
s0134689101113,0.14418625831604004
s0134689101213,0.1924814134836197
s0134689111213,0.11547788232564926
s01346810111213,0.49730345606803894
s01346910111213,0.000646884145680815
s0134789101112,0.041733864694833755
s0134789101113,0.05432537943124771
s0134789101213,0.05131657049059868
s0134789111213,0.03541078418493271
s01347810111213,0.37665897607803345
s01347910111213,0.0027506386395543814
s01348910111213,0.11208543181419373
s013567891011,0.9348748922348022
s013567891012,0.8980870246887207
s013567891013,0.9440829753875732
s013567891112,0.9152448177337646
s013567891113,0.9153057932853699
s013567891213,0.9255841374397278
s0135678101112,0.9889622330665588
s0135678101113,0.9911114573478699
s0135678101213,0.9931589961051941
s0135678111213,0.9894168972969055
s0135679101112,0.9539957046508789
s0135679101113,0.9314498901367188
s0135679101213,0.9296421408653259
s0135679111213,0.9062449336051941
s01356710111213,0.9885559678077698
s0135689101112,0.9509009718894958
s0135689101113,0.9372486472129822
s0135689101213,0.954928457736969
s0135689111213,0.9219793677330017
s01356810111213,0.9917643666267395
s01356910111213,0.7957157492637634
s0135789101112,0.933485746383667
s0135789101113,0.9237846732139587
s0135789101213,0.942859947681427
s0135789111213,0.9175467491149902
s01357810111213,0.9901419281959534
s01357910111213,0.9084816575050354
s01358910111213,0.9318035244941711
s0136789101112,0.059412553906440735
s0136789101113,0.09705352038145065
s0136789101213,0.0778479278087616
s0136789111213,0.045740947127342224
s01367810111213,0.6652085781097412
s01367910111213,0.002295795129612088
s01368910111213,0.13759125769138336
s01378910111213,0.06638305634260178
s014567891011,0.8236427903175354
s014567891012,0.7608643770217896
s014567891013,0.8868719935417175
s014567891112,0.7306947708129883
s014567891113,0.823013186454773
s014567891213,0.8235448598861694
s0145678101112,0.9544647932052612
s0145678101113,0.9454488158226013
s0145678101213,0.9683615565299988
s0145678111213,0.9506049752235413
s0145679101112,0.6189162135124207
s0145679101113,0.7935475707054138
s0145679101213,0.8243948221206665
s0145679111213,0.7452663779258728
s01456710111213,0.548250138759613
s0145689101112,0.8964139819145203
s0145689101113,0.8954018354415894
s0145689101213,0.9371766448020935
s0145689111213,0.8735299706459045
s01456810111213,0.9580962657928467
s01456910111213,0.46466004848480225
s0145789101112,0.8087227940559387
s0145789101113,0.8280085325241089
s0145789101213,0.869603157043457
s0145789111213,0.7916433811187744
s01457810111213,0.9401711821556091
s01457910111213,0.7171562910079956
s01458910111213,0.8933244943618774
s0146789101112,0.06232035160064697
s0146789101113,0.06306188553571701
s0146789101213,0.05794487148523331
s0146789111213,0.033185359090566635
s01467810111213,0.6582391858100891
s01467910111213,0.004296390805393457
s01468910111213,0.13260115683078766
s01478910111213,0.03991913050413132
s0156789101112,0.8651623129844666
s0156789101113,0.890097975730896
s0156789101213,0.908341109752655
s0156789111213,0.8295032382011414
s01567810111213,0.9787752628326416
s01567910111213,0.6731160879135132
s01568910111213,0.9139353036880493
s01578910111213,0.8870905637741089
s01678910111213,0.0686945766210556
s02345678910,0.6037412881851196
s02345678911,0.6058595180511475
s02345678912,0.4002958834171295
